0   29.2893   0.210878    3.40061   14.5977 	Dead: 0
1   25.7159   0.230389    3.71526   12.9004 	Dead: 0
2   23.6401   0.228236    3.68053   12.9004 	Dead: 0
3   22.4132   0.235001    3.78962   12.2036 	Dead: 0
4   21.8189   0.230052    3.70982   12.2036 	Dead: 0
5   21.2027   0.238947    3.85326   12.2036 	Dead: 0
6   20.4526   0.234147    3.77585   12.2036 	Dead: 0
7   20.0096   0.238534    3.8466    12.0644 	Dead: 0
8   19.793    0.240639    3.88054   10.9237 	Dead: 0
9   19.6261   0.245665    3.96159   10.9237 	Dead: 0
10  19.2839   0.239384    3.86031   10.9237 	Dead: 0
11  19.0351   0.234835    3.78695   10.9237 	Dead: 0
12  18.9032   0.242829    3.91587   10.9237 	Dead: 0
13  18.8168   0.241323    3.89158   10.9237 	Dead: 0
14  18.865    0.251824    4.06091   9.77271 	Dead: 0
15  18.6901   0.251815    4.06076   9.77271 	Dead: 0
16  18.6028   0.256658    4.13887   9.77271 	Dead: 0
17  18.4019   0.255112    4.11393   9.77271 	Dead: 0
18  18.201    0.248131    4.00136   9.77271 	Dead: 0
19  18.2149   0.2474      3.98958   9.77271 	Dead: 0
20  18.1733   0.255245    4.11609   9.77271 	Dead: 0
21  18.1126   0.259844    4.19024   8.0794  	Dead: 0
22  17.9843   0.255574    4.12138   8.0794  	Dead: 0
23  17.9811   0.26307     4.24226   8.0794  	Dead: 0
24  17.9249   0.262231    4.22873   8.0794  	Dead: 0
25  17.6547   0.247696    3.99434   8.0794  	Dead: 0
26  17.8262   0.264166    4.25995   8.0794  	Dead: 0
27  17.6425   0.251816    4.06079   8.0794  	Dead: 0
28  17.7506   0.264423    4.26408   8.0794  	Dead: 0
29  17.8135   0.260853    4.20652   8.0794  	Dead: 0
30  17.7556   0.264106    4.25898   8.0794  	Dead: 0
31  17.5037   0.254427    4.10289   8.0794  	Dead: 0
32  17.6038   0.267095    4.30718   8.0794  	Dead: 0
33  17.5316   0.268003    4.32182   8.0794  	Dead: 0
34  17.3639   0.264879    4.27144   8.0794  	Dead: 0
35  17.2955   0.264564    4.26636   8.0794  	Dead: 0
36  17.2832   0.262566    4.23413   8.0794  	Dead: 0
37  17.2835   0.27142     4.37693   8.0794  	Dead: 0
38  17.0053   0.25847     4.16808   8.0794  	Dead: 0
39  17.2452   0.268431    4.32872   8.0794  	Dead: 0
40  17.2488   0.268228    4.32544   8.0794  	Dead: 0
41  17.2021   0.263635    4.25137   8.0794  	Dead: 0
42  17.0909   0.265481    4.28115   8.0794  	Dead: 0
43  17.1754   0.266737    4.3014    8.0794  	Dead: 0
44  17.1209   0.260323    4.19796   8.0794  	Dead: 0
45  17.0804   0.260367    4.19868   8.0794  	Dead: 0
46  17.0457   0.26542     4.28017   8.0794  	Dead: 0
47  17.0068   0.262957    4.24045   8.0794  	Dead: 0
48  16.882    0.254223    4.0996    8.0794  	Dead: 0
49  17.144    0.276236    4.45457   8.0794  	Dead: 0
50  17.1348   0.269875    4.352     8.0794  	Dead: 0
51  16.9202   0.262839    4.23855   8.0794  	Dead: 0
52  16.8992   0.269935    4.35297   8.0794  	Dead: 0
53  16.856    0.266538    4.29819   8.0794  	Dead: 0
54  16.6741   0.254725    4.10769   8.0794  	Dead: 0
55  16.7442   0.261282    4.21343   8.0794  	Dead: 0
56  16.7239   0.264922    4.27213   8.0794  	Dead: 0
57  16.6781   0.261663    4.21958   8.0794  	Dead: 0
58  16.5523   0.263107    4.24286   8.0794  	Dead: 0
59  16.6215   0.264445    4.26443   8.0794  	Dead: 0
60  16.5138   0.250426    4.03837   8.0794  	Dead: 0
61  16.5458   0.253033    4.08041   8.0794  	Dead: 0
62  16.5095   0.251096    4.04917   8.0794  	Dead: 0
63  16.6118   0.263867    4.25511   8.0794  	Dead: 0
64  16.488    0.257956    4.1598    8.0794  	Dead: 0
65  16.5418   0.264358    4.26304   8.0794  	Dead: 0
66  16.613    0.266785    4.30217   8.0794  	Dead: 0
67  16.7107   0.273548    4.41123   8.0794  	Dead: 0
68  16.4577   0.261373    4.21491   8.0794  	Dead: 0
69  16.4529   0.261551    4.21777   8.0794  	Dead: 0
70  16.5428   0.267661    4.3163    8.0794  	Dead: 0
71  16.5422   0.266706    4.3009    8.0794  	Dead: 0
72  16.4825   0.263405    4.24767   8.0794  	Dead: 0
73  16.4693   0.263642    4.25149   8.0794  	Dead: 0
74  16.46     0.261171    4.21164   8.0794  	Dead: 0
75  16.5122   0.264431    4.26422   8.0794  	Dead: 0
76  16.5369   0.264058    4.2582    8.0794  	Dead: 0
77  16.6231   0.273354    4.4081    8.0794  	Dead: 0
78  16.5171   0.271837    4.38364   8.0794  	Dead: 0
79  16.5148   0.266321    4.2947    8.0794  	Dead: 0
80  16.5107   0.26984     4.35144   8.0794  	Dead: 0
81  16.4186   0.265301    4.27825   8.0794  	Dead: 0
82  16.3992   0.268804    4.33474   8.0794  	Dead: 0
83  16.476    0.278171    4.48578   8.0794  	Dead: 0
84  16.4367   0.271254    4.37424   8.0794  	Dead: 0
85  16.3688   0.269007    4.33801   8.0794  	Dead: 0
86  16.3049   0.26744     4.31274   8.0794  	Dead: 0
87  16.3431   0.26818     4.32467   8.0794  	Dead: 0
88  16.3375   0.270401    4.36049   8.0794  	Dead: 0
89  16.1913   0.260512    4.20102   8.0794  	Dead: 0
90  16.3      0.268049    4.32255   8.0794  	Dead: 0
91  16.3602   0.273373    4.40841   8.0794  	Dead: 0
92  16.481    0.276942    4.46596   8.0794  	Dead: 0
93  16.388    0.276673    4.46163   8.0794  	Dead: 0
94  16.347    0.27579     4.44739   8.0794  	Dead: 0
95  16.3593   0.279791    4.51191   8.0794  	Dead: 0
96  16.3412   0.27441     4.42513   8.0794  	Dead: 0
97  16.4313   0.276515    4.45908   8.0794  	Dead: 0
98  16.3865   0.277176    4.46974   8.0794  	Dead: 0
99  16.1592   0.262362    4.23084   8.0794  	Dead: 0
100 16.3643   0.276107    4.4525    8.0794  	Dead: 0
