5.66928 5.34323 5.3393 5.23128 4.78501 4.69163 4.68404 4.60392 4.58213 4.49293 4.48702 4.46847 4.4564 4.43447 4.40969 4.38073 4.33655 4.33255 4.32669 4.30141 4.27907 4.27222 4.25045 4.22954 4.22911 4.2193 4.1937 4.16954 4.16039 4.15411 4.0935 4.06384 4.06348 4.04275 4.0334 4.02888 3.99903 3.96408 3.96045 3.95373 3.9491 3.9309 3.92938 3.90919 3.87405 3.86354 3.85858 3.85708 3.85174 3.84279 3.84129 3.84129 3.8403 3.83473 3.83146 3.82653 3.82435 3.82004 3.81733 3.79327 3.79025 3.78545 3.78106 3.77892 3.77727 3.76664 3.76441 3.75672 3.75283 3.74825 3.74724 3.73428 3.73242 3.72557 3.71552 3.71375 3.70579 3.7022 3.69646 3.68806 3.6804 3.67902 3.67036 3.66718 3.66685 3.66185 3.65614 3.64135 3.62818 3.61902 3.61115 3.60409 3.59954 3.5951 3.58554 3.57223 3.56645 3.56627 3.54429 3.54387 3.53835 3.53426 3.53103 3.52908 3.52581 3.51967 3.50501 3.50443 3.50061 3.49217 3.49073 3.49063 3.46405 3.45705 3.45397 3.44863 3.43763 3.42801 3.40461 3.40342 3.40342 3.37937 3.36917 3.3658 3.35079 3.34864 3.34007 3.33749 3.3371 3.32097 3.31598 3.30871 3.29607 3.29551 3.29131 3.29079 3.28677 3.26793 3.26769 3.2551 3.24466 3.24447 3.23381 3.23339 3.23039 3.22718 3.2241 3.19469 3.188 3.18495 3.18108 3.18069 3.17509 3.1696 3.1615 3.15878 3.1377 3.13593 3.12602 3.11574 3.1064 3.10427 3.08627 3.08141 3.06771 3.0653 3.05674 3.05541 3.0404 3.04017 3.03634 3.03153 3.02696 3.02108 3.01946 3.01891 3.01296 3.00055 2.99902 2.99902 2.98729 2.98127 2.98127 2.98089 2.98047 2.98013 2.97701 2.9561 2.94917 2.94551 2.94338 2.93121 2.93121 2.90531 2.88551 2.87226 2.86149 2.84614 2.83216 2.82462 2.81854 2.81822 2.81822 2.81288 2.792 2.79137 2.77753 2.76644 2.76644 2.75744 2.75624 2.75549 2.74031 2.73927 2.73927 2.73524 2.73495 2.73367 2.73367 2.72742 2.71453 2.7118 2.70934 2.68258 2.638 2.63125 2.61966 2.60604 2.60026 2.58089 2.57593 2.56912 2.56249 2.54847 2.54318 2.5387 2.52503 2.51558 2.50739 2.50627 2.47898 2.47601 2.47192 2.46273 2.45466 2.453 2.32532 2.32106 2.30787 2.30528 2.29852 2.24935 2.21702 2.17473 2.12859 2.0021
5.67538 5.45796 5.36163 5.2598 4.78714 4.75687 4.75564 4.65807 4.62583 4.57676 4.49687 4.44689 4.42653 4.42507 4.38266 4.33508 4.33449 4.32196 4.31116 4.27995 4.26465 4.24464 4.21992 4.2158 4.21137 4.20177 4.19056 4.18929 4.18642 4.17949 4.11163 4.10988 4.10709 4.10599 4.06588 4.03659 4.02736 4.01732 3.99388 3.99125 3.98469 3.9811 3.96247 3.95862 3.95588 3.9416 3.94101 3.91806 3.87996 3.87868 3.87845 3.87669 3.87037 3.86687 3.848 3.84786 3.84574 3.82098 3.79068 3.78946 3.78578 3.78546 3.78529 3.77508 3.77395 3.76191 3.75616 3.75359 3.75005 3.74144 3.74094 3.71544 3.71001 3.70279 3.70234 3.70234 3.6949 3.69363 3.68171 3.66957 3.66374 3.65797 3.65571 3.62325 3.60053 3.59223 3.58534 3.5824 3.5824 3.5824 3.5824 3.5824 3.5824 3.58169 3.57897 3.57859 3.5712 3.55945 3.54772 3.52445 3.51359 3.51159 3.50951 3.50457 3.50431 3.50135 3.49024 3.48975 3.48391 3.48283 3.47081 3.47081 3.46995 3.46986 3.46328 3.44956 3.44955 3.44915 3.44568 3.44275 3.43989 3.43304 3.42626 3.42219 3.41604 3.41604 3.40759 3.38717 3.38043 3.37747 3.37346 3.36484 3.36112 3.36057 3.3413 3.34031 3.34023 3.33698 3.33615 3.33485 3.33427 3.32068 3.30548 3.30369 3.29089 3.28379 3.2538 3.24821 3.24261 3.24142 3.23859 3.23216 3.23125 3.2214 3.2213 3.20122 3.20066 3.1918 3.18122 3.17439 3.16773 3.16552 3.16093 3.15934 3.14109 3.12432 3.12432 3.11518 3.1148 3.11463 3.11409 3.11132 3.07995 3.06346 3.06346 3.05595 3.05474 3.05474 3.0441 3.03432 3.0257 3.0257 3.0244 3.02114 3.02007 3.01393 3.01352 3.00518 3.00327 2.98492 2.98044 2.97742 2.96664 2.96278 2.95726 2.93918 2.90569 2.87661 2.8728 2.86195 2.86054 2.85847 2.85847 2.84176 2.83977 2.83977 2.82906 2.82654 2.81139 2.80502 2.80502 2.79356 2.77911 2.7791 2.75678 2.74883 2.74883 2.74351 2.74351 2.74121 2.7292 2.72678 2.72678 2.72589 2.71679 2.70614 2.70614 2.68608 2.66812 2.6422 2.63838 2.63631 2.63429 2.63318 2.6025 2.58724 2.58724 2.57442 2.57442 2.549 2.5276 2.50879 2.49578 2.48061 2.45938 2.44841 2.40248 2.37953 2.37243 2.35536 2.35056 2.328 2.24108 2.20454 2.12703 2.01186
5.66652 5.43605 5.34256 5.24785 4.91148 4.90008 4.74449 4.72028 4.61374 4.56451 4.55967 4.49079 4.45597 4.43892 4.42602 4.41753 4.37508 4.33382 4.31664 4.27777 4.2467 4.22369 4.20038 4.19312 4.17958 4.17866 4.17011 4.1282 4.12128 4.0978 4.08902 4.08561 4.08548 4.0638 4.04196 4.02939 4.02609 4.00835 3.99568 3.99218 3.98488 3.95779 3.95712 3.95344 3.95118 3.94726 3.93754 3.93615 3.93405 3.92714 3.91553 3.90935 3.90217 3.87818 3.8527 3.83902 3.83789 3.83484 3.81583 3.81311 3.8065 3.78308 3.75404 3.7537 3.7437 3.72786 3.72 3.70127 3.69439 3.69028 3.68431 3.68157 3.68104 3.66894 3.66796 3.6619 3.65013 3.64889 3.64852 3.63653 3.63086 3.61892 3.61826 3.60721 3.60531 3.60299 3.59606 3.59328 3.59256 3.59256 3.58813 3.57892 3.55992 3.55833 3.55668 3.55653 3.53716 3.5041 3.4957 3.49505 3.49452 3.493 3.49015 3.4832 3.45837 3.43977 3.42553 3.41599 3.41292 3.41239 3.40676 3.40676 3.40676 3.4023 3.38936 3.38936 3.36803 3.36443 3.35993 3.35921 3.35744 3.35548 3.33275 3.32713 3.30969 3.29691 3.29169 3.28081 3.28081 3.27954 3.27274 3.27116 3.26718 3.2635 3.2575 3.25209 3.24455 3.24189 3.21719 3.19822 3.19699 3.19328 3.19328 3.18833 3.18781 3.17463 3.14662 3.14662 3.13083 3.12291 3.11162 3.09816 3.09193 3.08736 3.07806 3.07793 3.06856 3.06221 3.05985 3.05276 3.05119 3.03506 3.03506 3.02851 3.02152 3.018 3.01682 3.01601 3.01392 3.01166 3.00594 2.99509 2.98291 2.97653 2.95894 2.94583 2.94583 2.93143 2.92038 2.9141 2.90623 2.89083 2.88513 2.8815 2.87472 2.87225 2.85232 2.84783 2.84639 2.84512 2.83836 2.83317 2.83297 2.83297 2.82998 2.826 2.8245 2.82413 2.82413 2.82314 2.8128 2.80947 2.80667 2.80667 2.80656 2.80073 2.80062 2.79664 2.78552 2.78552 2.77213 2.75941 2.74686 2.7363 2.71769 2.71766 2.70419 2.70335 2.70335 2.67463 2.66838 2.66576 2.66576 2.66576 2.65118 2.64988 2.64726 2.64317 2.64317 2.64169 2.64009 2.59934 2.58908 2.57821 2.57626 2.57224 2.53758 2.52688 2.50927 2.49906 2.49874 2.48499 2.47498 2.46554 2.44868 2.42468 2.40857 2.35851 2.3142 2.30866 2.24841 2.21002 2.15546 2.11685 2.04492 2.04294
5.71987 5.45226 5.37452 5.2514 4.72988 4.61225 4.58053 4.50366 4.48067 4.44547 4.43913 4.43017 4.42546 4.41611 4.39302 4.38674 4.34888 4.30397 4.29978 4.26915 4.21164 4.21142 4.21081 4.18333 4.17017 4.16925 4.1599 4.13756 4.13198 4.1196 4.10072 4.06364 4.04421 4.02762 4.01505 4.01049 3.99847 3.99145 3.97627 3.97017 3.96905 3.95798 3.95531 3.94719 3.93204 3.9113 3.90654 3.89854 3.85815 3.82013 3.81874 3.81488 3.79934 3.78766 3.78175 3.78014 3.77681 3.75735 3.75423 3.74154 3.73661 3.73194 3.73129 3.72852 3.72316 3.72217 3.72057 3.71337 3.70824 3.70424 3.69841 3.69118 3.68535 3.68083 3.65911 3.65199 3.64969 3.64954 3.63762 3.63198 3.62082 3.61686 3.61686 3.61686 3.61686 3.61557 3.61395 3.60579 3.60394 3.60044 3.59197 3.58622 3.5836 3.5781 3.57721 3.57541 3.57226 3.56371 3.55987 3.55484 3.55429 3.55153 3.55049 3.543 3.52489 3.52296 3.51952 3.4827 3.47705 3.4751 3.46956 3.46369 3.46318 3.46173 3.45344 3.45138 3.44651 3.44474 3.42341 3.41102 3.39899 3.39899 3.39899 3.39674 3.39591 3.39449 3.37399 3.36046 3.35787 3.35492 3.35319 3.34886 3.34362 3.33632 3.32864 3.32217 3.31308 3.30536 3.29265 3.28541 3.26693 3.24483 3.23264 3.21768 3.21482 3.21001 3.20766 3.19912 3.1706 3.16535 3.16535 3.15631 3.15421 3.15365 3.14887 3.14854 3.14281 3.13783 3.12977 3.1266 3.10788 3.10284 3.09462 3.09152 3.08993 3.07282 3.06708 3.05412 3.04789 3.04624 3.04233 3.03448 3.02078 3.01419 2.99933 2.9974 2.9974 2.9974 2.9902 2.98217 2.97889 2.97596 2.97596 2.97017 2.96518 2.96448 2.95821 2.95202 2.93634 2.92017 2.91714 2.91247 2.90098 2.8993 2.88938 2.8771 2.85754 2.85532 2.85013 2.84851 2.84501 2.83964 2.83191 2.83145 2.83145 2.82781 2.82196 2.81805 2.81617 2.81436 2.79573 2.79421 2.79076 2.78151 2.77563 2.76953 2.76192 2.76192 2.7338 2.7338 2.72387 2.71048 2.67578 2.67188 2.66474 2.66319 2.66319 2.65377 2.65291 2.64884 2.6264 2.6169 2.6169 2.60319 2.59519 2.59519 2.56407 2.55243 2.53277 2.53277 2.51996 2.50675 2.50271 2.46981 2.46215 2.45899 2.43021 2.41327 2.3475 2.34701 2.33721 2.33721 2.31606 2.24253 2.10428 2.07316
5.65864 5.3487 5.3136 5.29434 4.86183 4.82287 4.63696 4.54209 4.46914 4.44728 4.44374 4.42755 4.39106 4.35184 4.33785 4.33034 4.29298 4.28022 4.26907 4.26151 4.24716 4.24478 4.21792 4.21532 4.21427 4.20768 4.20522 4.20522 4.16943 4.16741 4.16627 4.13767 4.11338 4.08721 4.08438 4.04969 4.0438 4.01026 3.94848 3.94169 3.91782 3.91168 3.90712 3.89712 3.89603 3.87432 3.8625 3.85831 3.82869 3.82222 3.82188 3.81605 3.80901 3.79586 3.77605 3.77458 3.77028 3.75562 3.75003 3.74628 3.73793 3.7335 3.73135 3.71258 3.71204 3.70921 3.70847 3.70818 3.70637 3.70215 3.68494 3.67773 3.6739 3.67258 3.67043 3.66854 3.66466 3.65298 3.64833 3.63591 3.63576 3.63576 3.61447 3.61129 3.61042 3.60755 3.59755 3.59562 3.59459 3.59334 3.58651 3.58592 3.58442 3.58061 3.57753 3.57615 3.56978 3.55856 3.54175 3.52436 3.51154 3.50786 3.5056 3.504 3.49412 3.49263 3.48658 3.47826 3.475 3.46999 3.46275 3.46215 3.45078 3.45025 3.44769 3.43202 3.43202 3.39653 3.36009 3.35831 3.33922 3.31398 3.31062 3.31055 3.30382 3.30335 3.28086 3.27815 3.25809 3.25326 3.23971 3.2351 3.22942 3.22622 3.22331 3.21898 3.20535 3.19892 3.1989 3.19246 3.18851 3.17976 3.16532 3.15243 3.15182 3.147 3.13395 3.13135 3.13022 3.12782 3.12224 3.12224 3.117 3.10107 3.08002 3.07647 3.06964 3.06964 3.06279 3.06279 3.04608 3.04557 3.04082 3.03641 3.03412 3.03412 3.03182 3.01678 3.01601 3.01241 3.01194 3.00619 3.00619 3.00254 2.99706 2.99706 2.99418 2.99418 2.99146 2.98877 2.98257 2.98227 2.96666 2.96666 2.96666 2.96598 2.96024 2.95363 2.94704 2.94674 2.94525 2.94361 2.93884 2.93884 2.90639 2.90317 2.89633 2.8789 2.87291 2.85819 2.85255 2.85074 2.85034 2.8453 2.8431 2.8401 2.83519 2.83519 2.81167 2.81167 2.78158 2.7555 2.74219 2.73955 2.73589 2.71987 2.71709 2.71709 2.71318 2.7126 2.70988 2.70629 2.69097 2.68956 2.67977 2.67977 2.67471 2.6719 2.66404 2.64799 2.61642 2.61548 2.59071 2.58585 2.5731 2.54938 2.54869 2.54006 2.53341 2.52701 2.49637 2.48498 2.48498 2.47523 2.4553 2.45507 2.44815 2.44246 2.4208 2.37315 2.28045 2.25621 2.1787 2.16112 2.11745 2.11745
5.5936 5.43483 5.38613 5.18255 4.68529 4.5981 4.57 4.49925 4.4511 4.44751 4.44344 4.43121 4.39056 4.37217 4.30411 4.28837 4.24314 4.19108 4.18728 4.1865 4.17521 4.12921 4.10414 4.08172 4.07732 4.05554 4.03154 4.01992 3.99901 3.98201 3.9314 3.91101 3.90053 3.8967 3.89198 3.88895 3.88643 3.88561 3.8834 3.87241 3.87095 3.85211 3.84774 3.83587 3.82389 3.82051 3.79433 3.78171 3.76716 3.76214 3.75338 3.737 3.73582 3.73473 3.72626 3.72041 3.71778 3.71209 3.69269 3.68682 3.68464 3.68447 3.68305 3.67157 3.66947 3.65394 3.64925 3.64838 3.64039 3.63628 3.63353 3.61992 3.61924 3.61297 3.60866 3.58978 3.58152 3.57089 3.57081 3.56943 3.56839 3.56131 3.5561 3.5491 3.5491 3.5491 3.5491 3.5491 3.5491 3.5491 3.54206 3.53951 3.51934 3.51736 3.51499 3.51044 3.4983 3.48455 3.47865 3.47865 3.46415 3.46115 3.45384 3.44879 3.43515 3.4093 3.40412 3.39899 3.39033 3.38992 3.38292 3.38292 3.38262 3.35813 3.3578 3.3578 3.35665 3.34478 3.34267 3.34054 3.33426 3.31642 3.31087 3.29049 3.29049 3.26366 3.25641 3.23262 3.23049 3.22598 3.22001 3.21523 3.19663 3.19066 3.18425 3.17307 3.16046 3.15984 3.15984 3.15757 3.14677 3.13703 3.13228 3.13102 3.12916 3.11685 3.11255 3.11075 3.11071 3.10818 3.10553 3.1055 3.09957 3.09158 3.09147 3.07473 3.07454 3.0677 3.06673 3.06256 3.05787 3.05787 3.05261 3.05217 3.03874 3.03791 3.02695 3.02695 3.02131 3.01995 3.00689 2.99635 2.99635 2.98836 2.98338 2.979 2.97823 2.97823 2.97823 2.97596 2.96745 2.96745 2.96745 2.96286 2.94909 2.93534 2.92405 2.92295 2.92147 2.91756 2.91273 2.90799 2.90139 2.89639 2.88388 2.88036 2.8694 2.85925 2.85736 2.82103 2.81762 2.81667 2.81548 2.81548 2.81152 2.80923 2.80839 2.79657 2.7908 2.78794 2.77643 2.76831 2.76693 2.76292 2.76188 2.74082 2.74082 2.72854 2.70845 2.7053 2.7053 2.70194 2.70082 2.68424 2.67826 2.6759 2.63933 2.62321 2.60795 2.60795 2.60478 2.59851 2.59143 2.58934 2.57137 2.56157 2.55788 2.54666 2.53661 2.52484 2.51454 2.50366 2.49508 2.47079 2.45847 2.44654 2.43826 2.43826 2.3333 2.27339 2.25923 2.22431 2.20346 2.16059 2.16059 2.10555
5.60078 5.35745 5.30982 5.24671 4.74606 4.65045 4.59096 4.58924 4.5791 4.44593 4.43568 4.4041 4.3861 4.38563 4.38247 4.33907 4.31395 4.30571 4.28097 4.2488 4.24493 4.2394 4.20035 4.20009 4.13946 4.13247 4.0947 4.08068 4.06633 4.06288 4.05212 4.05099 4.04997 3.99321 3.98428 3.97933 3.9611 3.94042 3.93996 3.93772 3.93294 3.9166 3.88832 3.87229 3.86776 3.85871 3.83816 3.83355 3.83276 3.83123 3.83016 3.82372 3.82081 3.81262 3.79477 3.79341 3.76897 3.7684 3.75348 3.74927 3.74851 3.74443 3.7361 3.7361 3.73143 3.73034 3.72455 3.72047 3.71747 3.71646 3.71114 3.70583 3.7049 3.70389 3.70012 3.69626 3.68988 3.68922 3.68892 3.68109 3.67988 3.678 3.67721 3.66753 3.66266 3.65725 3.65244 3.65227 3.64937 3.6366 3.63628 3.63399 3.63107 3.62739 3.61483 3.60773 3.59655 3.56926 3.56746 3.55891 3.55789 3.5526 3.54305 3.54015 3.52751 3.52406 3.50778 3.49869 3.49488 3.49289 3.48113 3.4807 3.4647 3.46096 3.45973 3.45922 3.45879 3.45475 3.45475 3.44713 3.4395 3.4293 3.42635 3.4242 3.40923 3.40056 3.39695 3.39695 3.39695 3.38817 3.37747 3.36897 3.36633 3.36383 3.35932 3.3468 3.34355 3.32432 3.31489 3.29793 3.29439 3.28607 3.28449 3.28449 3.28241 3.27756 3.27182 3.26277 3.26277 3.25077 3.23048 3.22229 3.21375 3.20459 3.19445 3.19044 3.18007 3.14693 3.14614 3.13793 3.13698 3.12023 3.11897 3.11772 3.10424 3.09163 3.09163 3.06321 3.04025 3.03864 3.02503 3.01515 2.99861 2.99861 2.99605 2.9958 2.98975 2.98761 2.98019 2.96392 2.95051 2.95051 2.94907 2.94681 2.94346 2.93273 2.93043 2.92712 2.92308 2.91532 2.89641 2.88341 2.88341 2.87262 2.87078 2.86382 2.85719 2.85162 2.84623 2.83875 2.83474 2.8133 2.80293 2.80257 2.80257 2.77815 2.76658 2.76464 2.76464 2.76076 2.75818 2.7552 2.75471 2.74796 2.74796 2.73306 2.7325 2.71781 2.71781 2.70135 2.68828 2.678 2.678 2.66623 2.66489 2.66489 2.66368 2.65792 2.62988 2.62288 2.61879 2.60127 2.59747 2.54826 2.54379 2.53412 2.53141 2.52941 2.5151 2.5151 2.51203 2.51093 2.51093 2.49949 2.49419 2.48579 2.40594 2.39545 2.37334 2.32053 2.29576 2.29219 2.25369 2.23061 2.13104 2.09925
5.54793 5.394 5.37243 5.31954 4.71408 4.70791 4.68936 4.68317 4.66082 4.52122 4.47986 4.46894 4.45648 4.38982 4.35193 4.32469 4.29883 4.28291 4.23378 4.23073 4.22708 4.21385 4.19311 4.18319 4.17849 4.1672 4.16671 4.1411 4.13369 4.10621 4.09867 4.08957 4.08035 4.03782 4.02779 4.02383 3.99203 3.97389 3.97271 3.96808 3.94794 3.93335 3.9233 3.91013 3.90468 3.88515 3.87639 3.86964 3.86857 3.86028 3.85642 3.8514 3.84996 3.83324 3.83034 3.81141 3.80927 3.79235 3.79147 3.78953 3.78824 3.77755 3.77353 3.76993 3.76842 3.76605 3.7282 3.70858 3.70858 3.70515 3.70177 3.69943 3.68449 3.67359 3.6675 3.66166 3.65263 3.651 3.64855 3.64802 3.64713 3.63354 3.63016 3.62842 3.62701 3.61805 3.61541 3.61416 3.61089 3.56202 3.55758 3.54997 3.54947 3.54213 3.53871 3.53467 3.52387 3.52387 3.52387 3.52387 3.52016 3.51656 3.51116 3.47536 3.47536 3.47014 3.46995 3.46504 3.45899 3.45619 3.45128 3.44966 3.43809 3.43244 3.41746 3.39178 3.38988 3.38937 3.38491 3.37288 3.37084 3.35943 3.34156 3.34156 3.33376 3.33129 3.33048 3.31076 3.30784 3.30778 3.30173 3.29616 3.29616 3.28047 3.27827 3.27744 3.26094 3.25623 3.25356 3.24735 3.24553 3.24213 3.24202 3.2348 3.23269 3.23269 3.22944 3.22944 3.20862 3.20229 3.19088 3.19084 3.19059 3.18984 3.18648 3.16902 3.155 3.15118 3.15063 3.14444 3.14087 3.11785 3.1151 3.10716 3.10708 3.0947 3.07538 3.06477 3.06124 3.03888 3.03182 3.03182 3.02485 3.01403 3.01027 3.00382 3.00377 3.00377 3.00377 3.00377 3.0022 2.99965 2.99605 2.97659 2.97627 2.96626 2.96449 2.95624 2.94676 2.94331 2.94288 2.94273 2.90601 2.90093 2.9004 2.8996 2.8996 2.89029 2.86545 2.86449 2.8631 2.85984 2.85856 2.85539 2.85376 2.85321 2.8367 2.83251 2.83055 2.82908 2.8243 2.82214 2.82214 2.80938 2.80629 2.80104 2.79965 2.78826 2.78826 2.78572 2.78509 2.77932 2.77932 2.76153 2.76153 2.75006 2.74571 2.73254 2.72272 2.7222 2.71796 2.70685 2.70685 2.69868 2.69701 2.69701 2.67873 2.59023 2.57955 2.57482 2.57482 2.56055 2.55237 2.51653 2.51535 2.48563 2.42758 2.42287 2.38078 2.36081 2.33239 2.31626 2.26273 2.25434 2.19322 2.03747
5.61428 5.39698 5.31169 5.27147 4.69758 4.66697 4.58637 4.58507 4.45177 4.40613 4.40048 4.39764 4.36596 4.29474 4.2913 4.25467 4.23586 4.15624 4.13765 4.13232 4.11248 4.1107 4.09892 4.09136 4.06531 4.06509 4.06045 4.04425 4.03838 4.03419 4.00664 3.97016 3.96145 3.94031 3.93424 3.92576 3.92254 3.91552 3.904 3.90065 3.87859 3.87859 3.87565 3.87463 3.87335 3.86688 3.85281 3.82718 3.80996 3.78175 3.77079 3.76528 3.751 3.74518 3.73399 3.72706 3.72626 3.72626 3.72626 3.72371 3.72051 3.71416 3.71048 3.70464 3.69374 3.69358 3.68516 3.68364 3.68364 3.67959 3.67172 3.6671 3.66622 3.66392 3.66379 3.66333 3.66239 3.66119 3.64865 3.63858 3.63208 3.62314 3.6097 3.60056 3.59456 3.58388 3.58343 3.5793 3.57639 3.57375 3.57356 3.57021 3.57021 3.56713 3.56597 3.5614 3.55186 3.55009 3.5473 3.53672 3.5211 3.51036 3.50605 3.50526 3.50445 3.50048 3.4617 3.45675 3.44963 3.43856 3.43421 3.42905 3.42037 3.41264 3.41191 3.40996 3.40337 3.40201 3.3692 3.3692 3.35705 3.35525 3.34975 3.33289 3.32398 3.31282 3.31145 3.28886 3.28052 3.26015 3.25955 3.24032 3.23199 3.22694 3.22569 3.21562 3.21124 3.20364 3.20364 3.20158 3.18377 3.17126 3.16578 3.16347 3.16318 3.15546 3.1299 3.12467 3.12101 3.11909 3.11306 3.10834 3.10616 3.10575 3.10501 3.09797 3.09568 3.08809 3.08203 3.08038 3.07007 3.06837 3.06837 3.06377 3.06296 3.06278 3.06278 3.06278 3.06278 3.04701 3.04579 3.04117 3.02674 3.02618 3.02009 2.99358 2.99139 2.99139 2.99139 2.99011 2.98517 2.98449 2.97927 2.94538 2.94112 2.94106 2.93978 2.93077 2.92166 2.92166 2.92166 2.91764 2.91134 2.88069 2.8733 2.86084 2.84826 2.84416 2.84416 2.84042 2.83783 2.82379 2.82255 2.80603 2.80213 2.79841 2.79712 2.79352 2.7842 2.77872 2.7738 2.76774 2.76774 2.76537 2.76364 2.76358 2.75983 2.75745 2.74897 2.74489 2.7429 2.73862 2.72766 2.72456 2.69961 2.68528 2.67503 2.67503 2.65941 2.63621 2.61467 2.61467 2.59518 2.58989 2.5831 2.57616 2.5735 2.54305 2.52781 2.51099 2.51099 2.49757 2.48962 2.47833 2.47403 2.44954 2.44573 2.40012 2.36931 2.35873 2.32728 2.29945 2.26474 2.26474 2.22436 1.99844
5.59034 5.3651 5.30973 5.18571 4.71267 4.64641 4.61512 4.54465 4.50273 4.49508 4.4011 4.30925 4.2973 4.27387 4.25308 4.23736 4.21465 4.18514 4.17998 4.17998 4.1742 4.15169 4.13482 4.12456 4.09754 4.0852 4.08265 4.07762 4.06672 4.06611 3.963 3.93404 3.90578 3.90275 3.8942 3.88399 3.86018 3.8571 3.8531 3.85089 3.83415 3.82718 3.82396 3.79959 3.78768 3.78489 3.78478 3.778 3.76327 3.7477 3.74458 3.74458 3.74191 3.74067 3.73675 3.73144 3.72996 3.72056 3.71323 3.706 3.70037 3.69971 3.69689 3.68419 3.68228 3.67735 3.67008 3.66349 3.65885 3.65158 3.65098 3.64886 3.64096 3.63942 3.63778 3.63484 3.63306 3.62641 3.6249 3.60622 3.59674 3.5905 3.57991 3.56131 3.55291 3.55124 3.54567 3.54567 3.54567 3.54567 3.54307 3.54222 3.54104 3.53797 3.53725 3.52745 3.51249 3.50573 3.50427 3.49438 3.49277 3.48381 3.48054 3.46288 3.46043 3.45917 3.44667 3.43617 3.43617 3.4346 3.41902 3.41656 3.3784 3.3784 3.3784 3.3784 3.37247 3.36697 3.36486 3.35512 3.35121 3.3505 3.34849 3.3452 3.34359 3.34305 3.3277 3.31503 3.29008 3.28888 3.27816 3.27306 3.26918 3.25731 3.25696 3.22633 3.22244 3.21649 3.21649 3.2119 3.20902 3.20746 3.20476 3.20398 3.19536 3.17662 3.17252 3.15335 3.14924 3.14889 3.14345 3.13143 3.13047 3.12774 3.12297 3.12277 3.12277 3.08848 3.08578 3.07956 3.07688 3.07545 3.07514 3.07514 3.06143 3.05069 3.04874 3.04874 3.04128 3.0412 3.0412 3.03476 3.03476 3.03246 3.03246 3.03246 3.03246 3.00649 2.99265 2.98649 2.98578 2.96705 2.93965 2.93965 2.93843 2.93694 2.93391 2.92048 2.92009 2.90628 2.90456 2.90453 2.89712 2.88278 2.84477 2.84025 2.84005 2.83829 2.83146 2.82016 2.8162 2.81516 2.81457 2.81457 2.81187 2.79759 2.79759 2.7944 2.78907 2.7864 2.77516 2.77083 2.76702 2.7573 2.75078 2.74694 2.74694 2.74239 2.73057 2.72885 2.7283 2.72765 2.72622 2.71359 2.71017 2.702 2.69746 2.67729 2.67729 2.65674 2.64433 2.59048 2.55816 2.53578 2.52365 2.51964 2.50431 2.49611 2.49611 2.49558 2.47703 2.44265 2.44265 2.42398 2.4014 2.4014 2.35541 2.32405 2.2979 2.28282 2.19581 2.18568 2.16537 2.10979 2.08077 2.00944
