0   29.5326   0.198101    3.19458   16.0898 	Dead: 0
1   25.8076   0.239539    3.86281   13.2321 	Dead: 0
2   23.5705   0.233347    3.76296   13.2321 	Dead: 0
3   22.3029   0.224294    3.61697   13.2321 	Dead: 0
4   21.5562   0.230065    3.71002   13.2321 	Dead: 0
5   21.1325   0.23206     3.7422    13.2321 	Dead: 0
6   20.6185   0.232381    3.74738   12.2177 	Dead: 0
7   20.394    0.241141    3.88863   12.2177 	Dead: 0
8   20.0487   0.233967    3.77295   11.3077 	Dead: 0
9   20.0068   0.247675    3.99401   11.3077 	Dead: 0
10  19.8968   0.253992    4.09587   11.3077 	Dead: 0
11  19.5502   0.251515    4.05592   9.28296 	Dead: 0
12  19.3917   0.248697    4.01049   9.28296 	Dead: 0
13  19.3201   0.258771    4.17294   9.28296 	Dead: 0
14  19.0291   0.246327    3.97227   9.28296 	Dead: 0
15  18.8999   0.252316    4.06884   9.28296 	Dead: 0
16  18.8206   0.246627    3.9771    9.28296 	Dead: 0
17  18.5804   0.241293    3.8911    9.28296 	Dead: 0
18  18.7244   0.25553     4.12068   9.28296 	Dead: 0
19  18.5562   0.251261    4.05183   9.28296 	Dead: 0
20  18.4937   0.253619    4.08986   9.28296 	Dead: 0
21  18.4993   0.252746    4.07578   9.28296 	Dead: 0
22  18.4295   0.253899    4.09437   9.28296 	Dead: 0
23  18.3224   0.262338    4.23046   9.28296 	Dead: 0
24  18.2165   0.258948    4.1758    9.28296 	Dead: 0
25  18.2088   0.26316     4.24373   9.28296 	Dead: 0
26  18.1234   0.261965    4.22446   9.28296 	Dead: 0
27  18.068    0.252486    4.07159   9.28296 	Dead: 0
28  18.0337   0.257494    4.15235   9.28296 	Dead: 0
29  17.8581   0.259598    4.18628   9.28296 	Dead: 0
30  17.9135   0.257988    4.16031   9.28296 	Dead: 0
31  17.9865   0.26397     4.25678   9.28296 	Dead: 0
32  17.8064   0.254795    4.10883   9.28296 	Dead: 0
33  17.834    0.259875    4.19075   9.28296 	Dead: 0
