0   29.9324   0.189113    3.04963   16.2347 	Dead: 0
1   25.8996   0.235667    3.80037   13.6417 	Dead: 0
2   23.5989   0.219477    3.53929   13.6417 	Dead: 0
3   22.551    0.221214    3.56729   12.6388 	Dead: 0
4   21.6354   0.219878    3.54575   12.6388 	Dead: 0
5   21.0134   0.22657     3.65368   11.8349 	Dead: 0
6   20.5452   0.226863    3.65839   11.8349 	Dead: 0
7   20.1507   0.231083    3.72644   11.3601 	Dead: 0
8   19.8697   0.231309    3.73009   11.3601 	Dead: 0
9   19.6972   0.236973    3.82142   11.3601 	Dead: 0
10  19.6813   0.243052    3.91946   11.3601 	Dead: 0
11  19.3818   0.231162    3.72772   11.3601 	Dead: 0
12  19.2226   0.232775    3.75373   11.3601 	Dead: 0
13  19.2406   0.243499    3.92667   11.3601 	Dead: 0
14  18.9955   0.244101    3.93637   11.0637 	Dead: 0
15  18.8549   0.240146    3.8726    11.0637 	Dead: 0
16  18.8      0.246941    3.98218   11.0637 	Dead: 0
17  18.6989   0.244505    3.94289   11.0637 	Dead: 0
18  18.7164   0.251583    4.05703   10.0302 	Dead: 0
19  18.5832   0.251662    4.0583    10.0302 	Dead: 0
20  18.408    0.249663    4.02606   10.0302 	Dead: 0
21  18.3098   0.248495    4.00723   10.0302 	Dead: 0
22  18.1909   0.251346    4.05321   10.0302 	Dead: 0
23  18.0352   0.248747    4.0113    10.0302 	Dead: 0
24  17.969    0.249168    4.01809   10.0302 	Dead: 0
25  17.9837   0.2525      4.07181   10.0302 	Dead: 0
26  17.9718   0.254573    4.10524   10.0302 	Dead: 0
27  17.8279   0.246677    3.97792   10.0302 	Dead: 0
28  17.8566   0.248045    3.99997   10.0302 	Dead: 0
29  17.632    0.242276    3.90694   10.0302 	Dead: 0
30  17.7103   0.253563    4.08895   10.0302 	Dead: 0
31  17.5833   0.249933    4.03042   10.0302 	Dead: 0
32  17.4483   0.244017    3.93501   10.0302 	Dead: 0
33  17.4599   0.248022    3.99961   10.0302 	Dead: 0
34  17.2648   0.236632    3.81593   10.0302 	Dead: 0
35  17.4466   0.25464     4.10632   10.0302 	Dead: 0
36  17.3693   0.255533    4.12072   10.0302 	Dead: 0
37  17.3027   0.252141    4.06602   10.0302 	Dead: 0
38  17.1542   0.245531    3.95944   10.0302 	Dead: 0
39  17.1668   0.253751    4.09199   9.21488 	Dead: 0
40  17.1772   0.254118    4.09791   9.21488 	Dead: 0
41  17.0779   0.257371    4.15036   9.21488 	Dead: 0
42  17.189    0.260003    4.1928    9.21488 	Dead: 0
43  16.9819   0.246099    3.96859   9.21488 	Dead: 0
44  16.9447   0.24603     3.96748   9.21488 	Dead: 0
45  17.0972   0.261499    4.21693   9.21488 	Dead: 0
46  17.0603   0.258817    4.17368   9.21488 	Dead: 0
47  16.854    0.248709    4.01068   9.21488 	Dead: 0
48  16.9724   0.262498    4.23305   9.21488 	Dead: 0
49  16.8677   0.261911    4.22358   9.21488 	Dead: 0
50  16.7846   0.253206    4.08319   9.21488 	Dead: 0
51  16.7714   0.258516    4.16883   9.21488 	Dead: 0
52  16.847    0.256617    4.1382    9.01082 	Dead: 0
53  16.6975   0.256458    4.13564   9.01082 	Dead: 0
54  16.6731   0.260259    4.19694   9.01082 	Dead: 0
55  16.6976   0.262781    4.2376    9.01082 	Dead: 0
56  16.6576   0.258026    4.16092   9.01082 	Dead: 0
57  16.6538   0.259856    4.19044   9.01082 	Dead: 0
58  16.8002   0.265127    4.27544   9.01082 	Dead: 0
59  16.6198   0.253032    4.08039   9.01082 	Dead: 0
60  16.5815   0.249684    4.02641   9.01082 	Dead: 0
61  16.5116   0.253229    4.08357   9.01082 	Dead: 0
62  16.4826   0.251721    4.05926   9.01082 	Dead: 0
63  16.4559   0.258866    4.17448   9.01082 	Dead: 0
64  16.4686   0.26089     4.20712   9.01082 	Dead: 0
65  16.4682   0.255822    4.12538   9.01082 	Dead: 0
66  16.5155   0.257631    4.15456   9.01082 	Dead: 0
67  16.3898   0.255115    4.11399   9.01082 	Dead: 0
68  16.3882   0.255174    4.11494   9.01082 	Dead: 0
69  16.3676   0.258053    4.16136   9.01082 	Dead: 0
70  16.3753   0.261379    4.215     9.01082 	Dead: 0
71  16.2387   0.254493    4.10396   9.01082 	Dead: 0
72  16.1327   0.249335    4.02077   9.01082 	Dead: 0
73  16.2485   0.259373    4.18265   9.01082 	Dead: 0
74  16.22     0.259242    4.18054   9.01082 	Dead: 0
75  16.1665   0.254912    4.11071   9.01082 	Dead: 0
76  16.1601   0.261241    4.21277   8.65019 	Dead: 0
77  16.0522   0.258449    4.16774   8.65019 	Dead: 0
78  15.9764   0.255111    4.11392   8.65019 	Dead: 0
79  16.1546   0.262582    4.2344    8.65019 	Dead: 0
80  16.2783   0.26695     4.30484   8.65019 	Dead: 0
81  16.1841   0.262607    4.2348    8.65019 	Dead: 0
82  15.9276   0.249844    4.02899   8.65019 	Dead: 0
83  16.0691   0.261306    4.21382   8.65019 	Dead: 0
84  16.0709   0.258459    4.16791   8.65019 	Dead: 0
85  16.0741   0.255524    4.12057   8.65019 	Dead: 0
86  16.0606   0.258388    4.16677   8.65019 	Dead: 0
87  15.9647   0.258172    4.16329   8.65019 	Dead: 0
88  15.9305   0.257429    4.15129   8.65019 	Dead: 0
89  15.8616   0.252679    4.0747    8.65019 	Dead: 0
90  15.8412   0.258331    4.16584   8.65019 	Dead: 0
91  15.8776   0.260584    4.20217   8.65019 	Dead: 0
92  15.9147   0.263717    4.2527    8.65019 	Dead: 0
93  15.8783   0.257521    4.15278   8.65019 	Dead: 0
94  15.8888   0.261555    4.21783   8.65019 	Dead: 0
95  15.9945   0.271137    4.37236   8.65019 	Dead: 0
96  15.8855   0.264439    4.26434   8.35009 	Dead: 0
97  15.8676   0.261412    4.21554   8.35009 	Dead: 0
98  15.8552   0.259316    4.18172   8.35009 	Dead: 0
99  15.8241   0.26072     4.20437   8.10746 	Dead: 0
100 15.7596   0.261126    4.21091   8.10746 	Dead: 0
