0   29.0363   0.216229    3.48691   15.5574 	Dead: 0
1   25.4697   0.235809    3.80266   13.423  	Dead: 0
2   23.4171   0.224418    3.61897   13.423  	Dead: 0
3   22.1441   0.219526    3.54008   13.423  	Dead: 0
4   21.4964   0.219961    3.54708   12.2423 	Dead: 0
5   20.997    0.222163    3.5826    12.2423 	Dead: 0
6   20.7588   0.23827     3.84235   12.2423 	Dead: 0
7   20.287    0.23681     3.8188    12.2423 	Dead: 0
8   20.0364   0.241458    3.89376   12.2423 	Dead: 0
9   19.758    0.238451    3.84526   11.1514 	Dead: 0
10  19.4171   0.234466    3.781     11.056  	Dead: 0
11  19.4273   0.251757    4.05984   11.056  	Dead: 0
12  19.1936   0.242057    3.90341   11.056  	Dead: 0
13  18.936    0.239317    3.85922   10.5701 	Dead: 0
14  19.0681   0.258312    4.16554   10.5701 	Dead: 0
15  18.8543   0.250946    4.04676   10.5701 	Dead: 0
16  18.7836   0.255453    4.11943   10.5701 	Dead: 0
17  18.6723   0.263598    4.25078   10.5701 	Dead: 0
18  18.6047   0.259073    4.17782   10.4335 	Dead: 0
19  18.4382   0.257282    4.14893   10.4335 	Dead: 0
20  18.2369   0.254276    4.10046   10.4335 	Dead: 0
21  18.1502   0.257974    4.1601    10.4335 	Dead: 0
22  18.0961   0.257501    4.15246   8.75723 	Dead: 0
23  18.0395   0.256967    4.14385   8.75723 	Dead: 0
24  18.0683   0.264661    4.26793   8.75723 	Dead: 0
25  17.8578   0.256642    4.1386    8.75723 	Dead: 0
26  17.7702   0.253814    4.09301   8.75723 	Dead: 0
27  17.758    0.259267    4.18094   8.75723 	Dead: 0
28  17.6925   0.261241    4.21278   8.75723 	Dead: 0
29  17.7968   0.268681    4.33274   8.55078 	Dead: 0
30  17.5103   0.263192    4.24424   8.55078 	Dead: 0
31  17.4142   0.261809    4.22193   8.55078 	Dead: 0
32  17.2085   0.249692    4.02653   8.55078 	Dead: 0
33  17.2386   0.25816     4.16309   8.55078 	Dead: 0
34  17.3118   0.264774    4.26975   8.55078 	Dead: 0
35  17.2659   0.261441    4.216     8.55078 	Dead: 0
36  17.2283   0.263502    4.24923   8.55078 	Dead: 0
37  17.123    0.261946    4.22414   8.55078 	Dead: 0
38  17.0464   0.264928    4.27222   8.55078 	Dead: 0
