0   34.5666   0.130057    2.09731   18.471  	Dead: 0
1   32.1331   0.204345    3.29526   17.7165 	Dead: 0
2   30.2197   0.219326    3.53686   17.7165 	Dead: 0
3   28.394    0.229516    3.70118   17.7165 	Dead: 0
4   27.4509   0.245555    3.95982   17.4867 	Dead: 0
5   26.3229   0.238196    3.84114   17.3565 	Dead: 0
6   25.7422   0.256853    4.14201   17.3565 	Dead: 0
7   25.0716   0.259112    4.17845   16.8727 	Dead: 0
8   24.5469   0.261259    4.21307   16.6228 	Dead: 0
9   24.1454   0.264924    4.27217   16.6228 	Dead: 0
10  23.8982   0.268049    4.32256   16.6228 	Dead: 0
11  23.6273   0.27805     4.48384   16.2753 	Dead: 0
12  23.1533   0.278745    4.49504   16.2753 	Dead: 0
13  22.7327   0.276859    4.46463   15.4589 	Dead: 0
14  22.353    0.273916    4.41717   15.4589 	Dead: 0
15  22.422    0.293661    4.73558   14.9715 	Dead: 0
16  22.1373   0.280482    4.52305   14.9715 	Dead: 0
17  22.1676   0.292185    4.71178   14.9715 	Dead: 0
18  21.9096   0.286757    4.62425   14.9715 	Dead: 0
19  21.7592   0.274668    4.4293    14.9715 	Dead: 0
20  21.762    0.286151    4.61447   14.7042 	Dead: 0
21  21.9286   0.296962    4.78881   14.7042 	Dead: 0
22  21.5416   0.274151    4.42096   14.7042 	Dead: 0
23  21.4872   0.276783    4.4634    14.7042 	Dead: 0
24  21.8376   0.295397    4.76357   14.7042 	Dead: 0
25  21.6335   0.285131    4.59802   14.7042 	Dead: 0
26  21.7311   0.299295    4.82643   14.7042 	Dead: 0
27  21.6339   0.295557    4.76615   14.7042 	Dead: 0
28  21.4204   0.283649    4.57412   14.7042 	Dead: 0
29  21.3512   0.280578    4.52461   14.7042 	Dead: 0
30  21.2149   0.279567    4.5083    14.7042 	Dead: 0
31  21.3961   0.284755    4.59196   14.7042 	Dead: 0
32  21.2764   0.287271    4.63253   14.7042 	Dead: 0
33  21.3772   0.290757    4.68874   14.7042 	Dead: 0
34  21.3768   0.285385    4.60211   14.7042 	Dead: 0
35  21.5358   0.295268    4.76149   14.7042 	Dead: 0
36  21.2977   0.286445    4.61922   14.7042 	Dead: 0
37  21.2191   0.282992    4.56352   14.7042 	Dead: 0
38  21.0837   0.27618     4.45368   14.7042 	Dead: 0
39  21.2043   0.275882    4.44887   14.7042 	Dead: 0
40  21.2745   0.28523     4.59962   14.7042 	Dead: 0
41  21.4463   0.293109    4.72667   14.7042 	Dead: 0
42  21.3277   0.292859    4.72264   14.7042 	Dead: 0
43  21.3264   0.287228    4.63184   14.7042 	Dead: 0
44  21.2162   0.283413    4.57032   14.7042 	Dead: 0
45  21.1489   0.282002    4.54756   14.1498 	Dead: 0
46  21.1437   0.283811    4.57673   14.1498 	Dead: 0
47  21.1037   0.281221    4.53498   14.1498 	Dead: 0
48  21.1803   0.283767    4.57603   14.1498 	Dead: 0
49  21.2465   0.286442    4.61916   14.1498 	Dead: 0
50  21.0491   0.275058    4.43558   14.1498 	Dead: 0
51  20.912    0.26963     4.34805   14.1498 	Dead: 0
52  20.9168   0.272264    4.39053   14.1498 	Dead: 0
53  20.9583   0.281865    4.54536   14.1498 	Dead: 0
54  20.9482   0.278762    4.49532   14.1498 	Dead: 0
55  21.0266   0.28188     4.5456    14.1498 	Dead: 0
56  21.1422   0.297598    4.79906   14.1498 	Dead: 0
57  21.139    0.288375    4.65033   14.1498 	Dead: 0
58  21.1232   0.284709    4.59122   14.1498 	Dead: 0
59  21.0103   0.275725    4.44634   14.1498 	Dead: 0
60  20.8851   0.275725    4.44634   14.1498 	Dead: 0
61  21.0801   0.285963    4.61143   14.1498 	Dead: 0
62  21.2002   0.291493    4.70062   14.1498 	Dead: 0
63  21.091    0.285015    4.59615   14.1498 	Dead: 0
64  21.0513   0.277808    4.47993   14.1498 	Dead: 0
65  21.0001   0.287493    4.63611   14.1498 	Dead: 0
66  20.977    0.277116    4.46877   14.1498 	Dead: 0
67  20.9733   0.286401    4.61851   14.1498 	Dead: 0
68  20.7946   0.273377    4.40848   14.1498 	Dead: 0
69  21.0186   0.281621    4.54141   14.1498 	Dead: 0
70  20.8139   0.273586    4.41185   14.1498 	Dead: 0
71  21.0748   0.28846     4.65171   14.1498 	Dead: 0
72  20.9546   0.282021    4.54787   14.1498 	Dead: 0
73  20.8799   0.274739    4.43044   14.1498 	Dead: 0
74  20.9022   0.275608    4.44446   14.1498 	Dead: 0
75  20.9824   0.282174    4.55033   14.1498 	Dead: 0
76  21.0341   0.286664    4.62275   14.1498 	Dead: 0
77  20.8503   0.279423    4.50597   14.1498 	Dead: 0
78  20.856    0.278419    4.48978   14.1498 	Dead: 0
79  20.8838   0.281327    4.53668   14.1498 	Dead: 0
80  20.8835   0.279073    4.50034   14.1498 	Dead: 0
81  20.881    0.281227    4.53507   14.1498 	Dead: 0
82  20.8704   0.281536    4.54005   14.1498 	Dead: 0
83  20.9217   0.285236    4.59971   14.1498 	Dead: 0
84  20.835    0.280505    4.52343   14.1498 	Dead: 0
85  20.946    0.279783    4.51179   14.1498 	Dead: 0
86  20.8902   0.277362    4.47274   14.1498 	Dead: 0
87  20.8074   0.267802    4.31857   14.1498 	Dead: 0
88  20.7412   0.270266    4.35831   14.1498 	Dead: 0
89  21.1107   0.296085    4.77467   14.1498 	Dead: 0
90  20.8534   0.273142    4.40469   14.1498 	Dead: 0
91  20.7328   0.272187    4.3893    14.1498 	Dead: 0
92  20.7496   0.272924    4.40118   14.1498 	Dead: 0
93  20.7395   0.275161    4.43724   14.1498 	Dead: 0
94  20.7522   0.269447    4.3451    14.1498 	Dead: 0
95  20.7604   0.275266    4.43894   14.1498 	Dead: 0
96  20.9075   0.284094    4.5813    14.1498 	Dead: 0
97  20.7476   0.28123     4.53512   14.1498 	Dead: 0
98  20.6696   0.277239    4.47076   14.1498 	Dead: 0
99  20.8833   0.282889    4.56187   14.1498 	Dead: 0
100 20.9509   0.286388    4.61829   14.1498 	Dead: 0
