5.66746 5.45323 5.35612 5.21562 4.95389 4.89814 4.82029 4.65863 4.65333 4.60441 4.60224 4.57488 4.50531 4.45339 4.32773 4.32519 4.30958 4.28687 4.24418 4.24233 4.23004 4.22919 4.20529 4.19194 4.16739 4.14679 4.14387 4.14142 4.14026 4.13924 4.13328 4.13134 4.11871 4.08316 4.07989 4.07987 4.06978 4.06599 4.06011 4.05693 4.04402 4.03499 4.02454 4.01958 3.99692 3.98456 3.97978 3.97317 3.96941 3.96049 3.95492 3.95046 3.93917 3.9327 3.91848 3.91471 3.89113 3.88693 3.88532 3.88529 3.88423 3.87147 3.86805 3.85725 3.85097 3.85042 3.84413 3.84148 3.8365 3.81735 3.81729 3.81334 3.81135 3.80109 3.79851 3.79372 3.78709 3.78023 3.7769 3.77177 3.77146 3.77003 3.75357 3.7524 3.75087 3.74756 3.74468 3.74085 3.74047 3.74014 3.73718 3.70837 3.70685 3.70233 3.70061 3.69893 3.67492 3.65864 3.65417 3.65231 3.64256 3.63725 3.63705 3.63493 3.61457 3.60941 3.59641 3.59399 3.59065 3.5858 3.58347 3.57513 3.5735 3.57175 3.56701 3.56612 3.5548 3.55196 3.55082 3.5474 3.54488 3.54445 3.54359 3.53152 3.51684 3.51022 3.50838 3.50838 3.50838 3.49172 3.49142 3.47974 3.47718 3.46321 3.45433 3.42292 3.40891 3.40793 3.40649 3.40239 3.39159 3.38232 3.38232 3.38112 3.37324 3.37112 3.36371 3.34987 3.33748 3.33558 3.32936 3.31495 3.31277 3.30478 3.30364 3.30284 3.29052 3.28466 3.27373 3.27298 3.26632 3.26477 3.26114 3.25601 3.2451 3.23195 3.23119 3.20732 3.20542 3.19839 3.19839 3.19839 3.19296 3.19198 3.18239 3.1788 3.17767 3.17312 3.16378 3.14812 3.12902 3.11707 3.11237 3.11118 3.09969 3.09388 3.09149 3.07215 3.06899 3.06601 3.06148 3.06148 3.06148 3.03286 3.01544 2.99718 2.99407 2.99031 2.97312 2.9655 2.93612 2.92615 2.92615 2.92615 2.92254 2.91482 2.88895 2.86898 2.8689 2.86204 2.8535 2.8535 2.8508 2.8471 2.83589 2.79381 2.79334 2.78083 2.76744 2.75056 2.74285 2.74124 2.74124 2.70453 2.69784 2.68396 2.67634 2.65669 2.64705 2.64154 2.6246 2.61283 2.61087 2.6007 2.58884 2.57023 2.55868 2.51923 2.47577 2.46965 2.46347 2.45511 2.44434 2.44413 2.40955 2.39429 2.36708 2.33623 2.33357 2.32678 2.31212 2.19259 2.17643 2.14361 2.12462 2.01229
5.81552 5.47864 5.46346 5.15712 4.95409 4.9246 4.86648 4.72248 4.68417 4.66247 4.56475 4.55386 4.51341 4.50424 4.49077 4.47404 4.442 4.43495 4.42946 4.32885 4.30346 4.29064 4.27087 4.25962 4.25234 4.22085 4.21862 4.21624 4.21283 4.19611 4.14875 4.14551 4.14529 4.13873 4.13844 4.13302 4.12794 4.127 4.07951 4.0778 4.07734 4.07724 4.05275 4.03908 4.02948 4.02142 4.01862 4.00145 3.99888 3.99146 3.98551 3.98217 3.98087 3.97448 3.97366 3.95523 3.93573 3.92439 3.92372 3.92102 3.90294 3.86097 3.85821 3.85632 3.85451 3.85275 3.84998 3.84853 3.84362 3.84189 3.84105 3.83339 3.82667 3.82475 3.82159 3.82115 3.81364 3.80219 3.79346 3.79225 3.78917 3.77133 3.76774 3.76745 3.76117 3.75623 3.74206 3.72688 3.7201 3.712 3.70815 3.70034 3.69648 3.69184 3.68841 3.6866 3.68585 3.66608 3.66267 3.66267 3.66267 3.66267 3.66267 3.66267 3.65825 3.64732 3.64315 3.63418 3.63292 3.62205 3.61092 3.60621 3.59899 3.59509 3.57798 3.5653 3.56225 3.55865 3.55759 3.54896 3.54623 3.54473 3.53715 3.53399 3.53115 3.52745 3.51576 3.51335 3.50029 3.49727 3.46822 3.46467 3.46325 3.45733 3.45558 3.44287 3.43318 3.43242 3.42558 3.42517 3.40589 3.40058 3.39816 3.38592 3.38122 3.36856 3.36319 3.35965 3.35939 3.35939 3.35939 3.34031 3.33297 3.32884 3.32623 3.32505 3.32068 3.31272 3.29386 3.29338 3.28758 3.28186 3.28176 3.27889 3.27345 3.26964 3.25816 3.25544 3.25432 3.24838 3.23263 3.23263 3.21401 3.20004 3.19582 3.18747 3.18186 3.17418 3.15665 3.14701 3.14026 3.13514 3.11651 3.10963 3.10122 3.09802 3.09708 3.0443 3.03617 3.01989 3.01507 3.01101 3.01008 2.99786 2.99694 2.99694 2.99273 2.98348 2.97306 2.94408 2.93942 2.9378 2.93254 2.92929 2.92929 2.92496 2.91594 2.91231 2.9046 2.90127 2.86919 2.85971 2.85428 2.8395 2.83682 2.82494 2.81048 2.80627 2.80044 2.78128 2.76408 2.7632 2.75831 2.75201 2.75025 2.7493 2.7493 2.72015 2.71766 2.70943 2.68348 2.65898 2.65 2.64918 2.63096 2.61644 2.5958 2.59149 2.5913 2.58098 2.51274 2.50751 2.50751 2.48882 2.48357 2.46252 2.40885 2.33151 2.30745 2.30742 2.1312 2.12846 2.12797 2.09099 2.0592 2.05021
5.84433 5.50051 5.49864 5.29665 5.02316 4.93028 4.75936 4.75477 4.71599 4.6848 4.68122 4.67474 4.64516 4.58486 4.55487 4.55089 4.53344 4.527 4.48858 4.48136 4.44043 4.42467 4.39738 4.38674 4.3847 4.36946 4.35996 4.35606 4.33465 4.33404 4.31339 4.25872 4.25872 4.25841 4.2428 4.24231 4.2351 4.19552 4.18583 4.18553 4.17923 4.17299 4.16982 4.15025 4.14741 4.14198 4.12837 4.11302 4.09528 4.09355 4.09051 4.08316 4.06637 4.04888 4.04662 4.02664 4.02556 4.02093 4.01952 4.00369 3.99622 3.99597 3.98663 3.98288 3.97687 3.96371 3.95917 3.95314 3.93217 3.93159 3.93138 3.91085 3.90894 3.9051 3.90155 3.89436 3.88471 3.88197 3.86975 3.85735 3.8369 3.82976 3.8287 3.80648 3.8045 3.79584 3.78727 3.78618 3.78607 3.78181 3.77917 3.77392 3.7558 3.73845 3.73299 3.72951 3.71324 3.71305 3.70553 3.70487 3.70305 3.70211 3.6967 3.69625 3.69577 3.69247 3.69186 3.69186 3.67831 3.67724 3.67222 3.66958 3.66958 3.66958 3.6659 3.65771 3.64301 3.63944 3.63901 3.62276 3.62231 3.61964 3.61711 3.61527 3.61308 3.6106 3.60735 3.58568 3.58049 3.57717 3.57042 3.56379 3.55785 3.55735 3.54724 3.52966 3.51282 3.50714 3.49897 3.49893 3.49407 3.4918 3.49014 3.47875 3.4763 3.46519 3.46265 3.46143 3.45728 3.45004 3.43287 3.42947 3.42947 3.41176 3.40331 3.35513 3.35028 3.34442 3.31548 3.30423 3.30045 3.29428 3.28139 3.27703 3.27588 3.27362 3.27187 3.23773 3.2334 3.21354 3.20999 3.20864 3.20846 3.20147 3.19298 3.17353 3.17151 3.16032 3.15129 3.13445 3.13143 3.13143 3.13143 3.11358 3.10744 3.10569 3.10569 3.10443 3.09443 3.0942 3.09029 3.08856 3.08145 3.06879 3.05681 3.0494 3.04322 3.0327 3.0286 3.02556 3.02441 3.02441 3.01629 2.98908 2.98511 2.97976 2.97441 2.96409 2.95979 2.95958 2.95958 2.95882 2.95121 2.95121 2.94952 2.94093 2.93998 2.92769 2.92663 2.86191 2.86085 2.85135 2.81598 2.81435 2.7356 2.71731 2.71196 2.6851 2.68076 2.68076 2.67854 2.66739 2.64163 2.63652 2.63314 2.61242 2.56533 2.54834 2.53278 2.4908 2.46531 2.44982 2.43528 2.41315 2.36523 2.30813 2.30718 2.21179 2.20961 2.16869 2.14026 2.13025 2.13025 2.08228 2.02875 1.82915
5.80699 5.55513 5.43508 5.30943 5.00962 4.87255 4.8592 4.79001 4.67363 4.63355 4.5934 4.59282 4.56872 4.52933 4.49566 4.4549 4.43111 4.41971 4.39414 4.37821 4.35858 4.30843 4.30169 4.26191 4.26031 4.24263 4.23528 4.22722 4.22468 4.18556 4.17235 4.17092 4.13548 4.12447 4.11983 4.10485 4.09736 4.09707 4.08039 4.07811 4.0669 4.0643 4.04599 4.01455 4.01356 4.00695 3.99953 3.98993 3.98313 3.983 3.978 3.96375 3.95918 3.95431 3.95198 3.94855 3.94294 3.9391 3.9348 3.9234 3.91873 3.90609 3.90369 3.90357 3.90144 3.90138 3.89123 3.8764 3.87463 3.8736 3.86698 3.86131 3.8533 3.85291 3.84824 3.84758 3.84447 3.83395 3.81868 3.81782 3.81754 3.81153 3.80484 3.79477 3.79304 3.78975 3.78791 3.78121 3.77615 3.76909 3.75486 3.74433 3.7365 3.73387 3.7231 3.72273 3.69089 3.68897 3.68508 3.68427 3.67249 3.6628 3.66257 3.65122 3.65072 3.65072 3.65072 3.65072 3.65072 3.65072 3.6404 3.64035 3.61073 3.59985 3.59126 3.58649 3.57551 3.56997 3.56258 3.54596 3.53831 3.53824 3.53219 3.53044 3.521 3.51864 3.51628 3.51425 3.50903 3.50855 3.50357 3.50221 3.50039 3.48782 3.47913 3.46497 3.46222 3.46166 3.44215 3.43747 3.43747 3.41994 3.41555 3.41099 3.40101 3.39829 3.39023 3.38289 3.38229 3.3759 3.37461 3.37439 3.36493 3.35119 3.34277 3.32796 3.32187 3.31661 3.31078 3.30495 3.30495 3.30099 3.2909 3.28303 3.28048 3.26809 3.26809 3.26809 3.26754 3.24601 3.22953 3.22853 3.21979 3.20348 3.19535 3.19535 3.18894 3.17847 3.1677 3.15294 3.15238 3.14031 3.12062 3.11042 3.10665 3.10411 3.10251 3.07996 3.07742 3.07645 3.07645 3.0739 3.04751 3.04658 3.03854 3.03254 3.0296 3.01804 3.00977 2.99044 2.9819 2.97275 2.92894 2.92174 2.91707 2.89009 2.89009 2.86352 2.86082 2.85199 2.82594 2.8245 2.81364 2.81364 2.80474 2.79644 2.79519 2.76896 2.75774 2.74163 2.74163 2.7256 2.72436 2.70029 2.69439 2.69439 2.69384 2.65113 2.62104 2.59966 2.5875 2.51785 2.50557 2.50103 2.49451 2.45796 2.4214 2.42084 2.41966 2.41674 2.4093 2.4049 2.38445 2.38445 2.37711 2.36419 2.35668 2.31385 2.24538 2.23837 2.2074 2.17448 2.1325 2.1325 2.0894 2.03171
5.74056 5.58594 5.54969 5.5359 4.94755 4.86354 4.84638 4.80074 4.79267 4.68989 4.66248 4.64538 4.58728 4.5692 4.54611 4.51497 4.51451 4.46592 4.42017 4.41992 4.41978 4.4149 4.40586 4.36882 4.31349 4.31155 4.28821 4.28723 4.27545 4.27096 4.2627 4.25218 4.25218 4.19612 4.1938 4.18217 4.16744 4.10854 4.10094 4.09995 4.09551 4.08737 4.0846 4.07632 4.07186 4.07172 4.06455 4.05683 4.05387 4.04141 4.02937 4.02384 4.01558 4.01433 3.99368 3.99325 3.98521 3.98346 3.96997 3.96541 3.96296 3.96264 3.95224 3.9518 3.94108 3.92311 3.91433 3.88996 3.88878 3.88738 3.88489 3.86396 3.85844 3.84737 3.84703 3.84596 3.84575 3.82136 3.80402 3.80037 3.79637 3.7907 3.78841 3.78838 3.78363 3.77706 3.76172 3.76065 3.75988 3.75046 3.74819 3.73689 3.73626 3.72484 3.72054 3.7067 3.69901 3.6972 3.67901 3.67417 3.66885 3.66841 3.66615 3.66125 3.64509 3.63599 3.63527 3.63153 3.63144 3.62057 3.61911 3.6142 3.61305 3.61305 3.61305 3.61305 3.61305 3.61305 3.61282 3.59038 3.58963 3.57748 3.5683 3.56544 3.56537 3.55633 3.55633 3.55392 3.54413 3.53954 3.53434 3.53176 3.53146 3.5313 3.5286 3.52176 3.52017 3.51369 3.48133 3.47153 3.46099 3.45353 3.44938 3.43613 3.42516 3.42228 3.38132 3.36963 3.36524 3.35344 3.33574 3.30758 3.30661 3.30497 3.2819 3.26157 3.25821 3.24456 3.23407 3.21761 3.21491 3.21248 3.20671 3.20671 3.20514 3.20121 3.19796 3.19273 3.19001 3.19001 3.19001 3.19001 3.16958 3.15738 3.15459 3.15287 3.14844 3.14477 3.13339 3.12701 3.1267 3.11886 3.11578 3.10989 3.10836 3.10836 3.10234 3.1009 3.09527 3.08732 3.08353 3.06534 3.05667 3.0143 3.00598 2.98261 2.93399 2.92331 2.92182 2.91898 2.90728 2.90238 2.90139 2.86758 2.85652 2.84671 2.81836 2.81557 2.81393 2.78886 2.78886 2.78759 2.77972 2.77202 2.77095 2.76805 2.76473 2.73613 2.72286 2.72105 2.71771 2.71771 2.70992 2.70058 2.64793 2.64793 2.61266 2.58988 2.58613 2.57464 2.57051 2.56625 2.56266 2.55865 2.554 2.54467 2.53669 2.53669 2.50979 2.49962 2.49953 2.44431 2.44242 2.43563 2.38806 2.37779 2.34138 2.34117 2.32399 2.32291 2.2636 2.20613 2.13297 2.0566 2.02955 2.02826
5.63577 5.56525 5.48082 5.19321 5.05197 4.85961 4.74669 4.69496 4.65527 4.65465 4.64422 4.575 4.52804 4.52718 4.49933 4.49659 4.48759 4.43561 4.40296 4.33494 4.32833 4.32635 4.32568 4.31898 4.29832 4.27609 4.27547 4.2535 4.23249 4.2227 4.21869 4.20208 4.18123 4.15379 4.12969 4.12818 4.11473 4.11262 4.10943 4.10738 4.0975 4.07204 4.06292 3.9917 3.98689 3.98631 3.98401 3.98029 3.97444 3.97312 3.96117 3.95303 3.95302 3.95197 3.95097 3.94167 3.93577 3.93028 3.92847 3.86446 3.85731 3.83815 3.83208 3.83172 3.82469 3.82269 3.81188 3.81105 3.80892 3.79824 3.78683 3.78353 3.78281 3.77761 3.76017 3.75069 3.74469 3.73816 3.73051 3.72442 3.71558 3.7151 3.6989 3.68354 3.68237 3.67309 3.66895 3.66595 3.65565 3.65493 3.64453 3.64166 3.64057 3.63897 3.60845 3.60222 3.60112 3.59381 3.59336 3.59221 3.57608 3.57573 3.56351 3.56099 3.55448 3.55443 3.55443 3.55443 3.55443 3.55443 3.55443 3.55079 3.54457 3.5422 3.54209 3.5346 3.5326 3.53096 3.52196 3.51908 3.5086 3.50253 3.50219 3.4858 3.47914 3.47743 3.46872 3.453 3.44722 3.44612 3.4458 3.44516 3.44499 3.43893 3.4348 3.43383 3.43114 3.41751 3.41549 3.41436 3.40265 3.39833 3.39482 3.3877 3.38529 3.38371 3.37508 3.36988 3.36988 3.36988 3.36803 3.36505 3.35857 3.35857 3.35709 3.33278 3.32807 3.328 3.32664 3.32414 3.29768 3.28948 3.28164 3.27676 3.27046 3.26395 3.2621 3.24814 3.23598 3.23229 3.22474 3.22474 3.21721 3.21721 3.20988 3.19451 3.18767 3.14267 3.14115 3.14115 3.14016 3.13589 3.13549 3.13288 3.13288 3.11942 3.11346 3.11346 3.10394 3.10101 3.09292 3.07673 3.07673 3.07673 3.07267 3.063 3.0583 3.03434 3.03434 3.01901 3.01596 3.01568 2.99775 2.98047 2.95641 2.94547 2.94127 2.94038 2.93477 2.92977 2.92977 2.92686 2.92351 2.91851 2.91534 2.91534 2.90218 2.88408 2.84485 2.83551 2.83551 2.83245 2.82867 2.81185 2.80586 2.80231 2.79619 2.79619 2.79572 2.78187 2.78187 2.7687 2.76707 2.74514 2.7253 2.71672 2.71052 2.69924 2.69679 2.69643 2.69314 2.65728 2.6282 2.61814 2.59203 2.56895 2.54439 2.50648 2.4937 2.47687 2.44916 2.4414 2.35633 2.34597 2.22769 2.09263
5.65586 5.59893 5.51297 5.3407 5.15815 5.06823 4.8789 4.85695 4.8555 4.82577 4.71087 4.69174 4.61544 4.60928 4.53263 4.50432 4.45862 4.45504 4.45329 4.4371 4.42836 4.42754 4.39392 4.39131 4.37246 4.32024 4.31559 4.27181 4.2439 4.22989 4.21508 4.19162 4.18176 4.17227 4.14062 4.13838 4.12055 4.1171 4.1171 4.11341 4.09477 4.09393 4.06449 4.0364 4.02628 4.01221 4.00364 4.00091 3.97992 3.96178 3.96052 3.95811 3.95489 3.95442 3.90473 3.88538 3.88445 3.88238 3.87984 3.8716 3.86288 3.85336 3.85178 3.84996 3.83595 3.83434 3.82981 3.82794 3.82168 3.82089 3.81366 3.80849 3.80822 3.80683 3.80003 3.79059 3.78897 3.78897 3.78377 3.78175 3.7811 3.77446 3.77444 3.76207 3.76077 3.75751 3.75491 3.75364 3.75203 3.74703 3.71629 3.71489 3.70159 3.69731 3.68574 3.67854 3.6711 3.6708 3.6659 3.65345 3.64564 3.64546 3.64417 3.63664 3.63584 3.63187 3.62601 3.6257 3.62504 3.62291 3.62116 3.58801 3.58406 3.58359 3.58359 3.58359 3.58359 3.57886 3.57688 3.57176 3.57127 3.56746 3.56293 3.5547 3.54818 3.54372 3.54372 3.54219 3.53297 3.52862 3.52309 3.52204 3.52048 3.51795 3.51682 3.50892 3.50713 3.50347 3.49836 3.496 3.49211 3.47774 3.45036 3.45036 3.45036 3.44553 3.43976 3.43823 3.43388 3.41905 3.40833 3.39016 3.39004 3.38608 3.38416 3.38023 3.37728 3.37022 3.36403 3.35791 3.33456 3.32924 3.32485 3.31595 3.31485 3.30969 3.30492 3.30107 3.29863 3.29454 3.29148 3.28657 3.2776 3.2672 3.25995 3.25837 3.24581 3.24449 3.23074 3.22794 3.22211 3.22112 3.20541 3.19604 3.1855 3.17401 3.16159 3.15666 3.15292 3.15208 3.13667 3.10285 3.08404 3.0773 3.06822 3.06746 3.0672 3.03136 3.03136 3.03136 3.02991 3.02222 3.01861 3.00903 3.00323 2.98981 2.96449 2.9417 2.93539 2.93371 2.91374 2.90762 2.90362 2.9036 2.86778 2.86582 2.85042 2.83733 2.79754 2.79464 2.7788 2.73489 2.73489 2.70748 2.70297 2.67651 2.67214 2.65501 2.65404 2.63437 2.63437 2.63306 2.6325 2.61764 2.58958 2.58951 2.58861 2.58861 2.5757 2.55538 2.52853 2.52169 2.5001 2.42499 2.4208 2.4208 2.38695 2.34808 2.29392 2.23176 2.15598 2.12664 2.10029 2.09009 2.09009 1.98388
5.87193 5.57862 5.54049 5.47685 5.27487 4.97873 4.7568 4.73585 4.69627 4.68516 4.66526 4.66479 4.65514 4.64668 4.56642 4.55728 4.52119 4.52085 4.48295 4.44261 4.38952 4.38906 4.35841 4.34061 4.33506 4.33418 4.33376 4.29991 4.28286 4.25196 4.23614 4.23203 4.20786 4.203 4.1983 4.19656 4.18576 4.15745 4.15637 4.15448 4.14381 4.12685 4.12505 4.12244 4.11844 4.10918 4.09985 4.08651 4.05266 4.04567 4.04469 4.04303 4.04181 4.01053 4.00659 4.00401 3.99569 3.978 3.97749 3.97388 3.96643 3.96438 3.95804 3.95333 3.94812 3.9453 3.93557 3.93266 3.92288 3.92011 3.91631 3.9152 3.89993 3.89354 3.88773 3.87937 3.8668 3.86482 3.84097 3.83183 3.8257 3.82136 3.80327 3.7953 3.79426 3.7885 3.78176 3.77888 3.77584 3.77584 3.77552 3.75301 3.75146 3.74202 3.73095 3.72766 3.68647 3.68647 3.68647 3.68647 3.68647 3.6836 3.66764 3.65305 3.63534 3.63237 3.61236 3.59183 3.59141 3.59057 3.57797 3.57412 3.57238 3.57069 3.5701 3.5663 3.5663 3.56456 3.56274 3.5624 3.54993 3.53577 3.53001 3.52943 3.50509 3.49187 3.48538 3.48536 3.48072 3.47931 3.47212 3.47033 3.46373 3.46209 3.44779 3.44692 3.4407 3.41804 3.41467 3.41453 3.40412 3.38117 3.38065 3.38065 3.37763 3.36756 3.36541 3.35633 3.34147 3.33495 3.33139 3.32182 3.3163 3.31481 3.31232 3.31139 3.29508 3.28054 3.24567 3.24224 3.23852 3.2327 3.20759 3.19364 3.18701 3.18701 3.15719 3.14346 3.13815 3.13815 3.10362 3.09069 3.09069 3.08933 3.08933 3.08933 3.07795 3.07776 3.05889 3.04525 3.04518 3.04518 3.03116 3.02533 3.02402 3.01926 3.0174 3.00822 3.00822 3.00806 3.00553 2.99667 2.99579 2.99446 2.97843 2.97637 2.95016 2.93992 2.93335 2.93137 2.93135 2.92333 2.92214 2.92214 2.91728 2.91226 2.91059 2.88898 2.88388 2.87681 2.87055 2.85317 2.84587 2.83138 2.81067 2.8029 2.79553 2.78477 2.77709 2.77639 2.766 2.76339 2.75807 2.75766 2.74576 2.72262 2.72228 2.71896 2.71896 2.71543 2.69058 2.68753 2.65854 2.61633 2.59199 2.56512 2.56255 2.54479 2.51539 2.51313 2.50699 2.50699 2.48377 2.47147 2.45703 2.44728 2.44728 2.41224 2.41091 2.41091 2.25781 2.2543 2.08249 2.00575 1.937 0
5.77093 5.6082 5.5288 5.31531 5.16029 4.76201 4.7302 4.70978 4.6194 4.60164 4.58797 4.57471 4.55567 4.53834 4.53791 4.52137 4.51988 4.50031 4.43808 4.42251 4.39497 4.38695 4.36755 4.3505 4.34208 4.33612 4.30861 4.29552 4.28509 4.27899 4.26759 4.23913 4.19262 4.17447 4.17303 4.15998 4.1391 4.13628 4.13246 4.09447 4.07834 4.07453 4.06913 4.05859 4.05756 4.05202 4.04475 4.03845 4.03667 4.02664 4.00891 4.00847 4.00749 3.9942 3.99382 3.98724 3.97907 3.96803 3.96308 3.95258 3.9503 3.94029 3.93887 3.93523 3.89939 3.89591 3.89352 3.88599 3.88596 3.88506 3.86502 3.86421 3.86419 3.85848 3.84947 3.84751 3.84582 3.82339 3.82073 3.81409 3.80439 3.80255 3.79737 3.79331 3.78986 3.78283 3.78042 3.77132 3.77081 3.76876 3.7564 3.7515 3.7433 3.73177 3.72335 3.69439 3.68696 3.68507 3.6848 3.67064 3.66713 3.66252 3.66215 3.65834 3.65245 3.65245 3.65245 3.64079 3.63911 3.62763 3.62659 3.62595 3.6208 3.60306 3.58891 3.57144 3.57144 3.56884 3.56601 3.56563 3.55174 3.54971 3.54897 3.54677 3.54006 3.53792 3.52907 3.52857 3.52691 3.51812 3.49131 3.48474 3.46924 3.44463 3.4412 3.4387 3.43538 3.42308 3.41784 3.41506 3.41506 3.41506 3.41506 3.34582 3.33687 3.33533 3.33376 3.31867 3.31761 3.31761 3.3161 3.31345 3.30812 3.26719 3.26046 3.25917 3.25571 3.25208 3.2301 3.22886 3.22302 3.21758 3.20888 3.19514 3.18701 3.17958 3.16941 3.16941 3.16482 3.16438 3.16423 3.16126 3.15896 3.15817 3.15631 3.14751 3.13619 3.12409 3.11852 3.11508 3.10896 3.09518 3.08401 3.08365 3.08365 3.05296 3.051 3.04271 3.04271 3.04271 3.04271 3.03732 3.02728 3.01303 3.00337 3.00337 2.99323 2.98527 2.98322 2.97734 2.97353 2.93943 2.92731 2.91496 2.912 2.89429 2.88334 2.87998 2.86973 2.86377 2.86246 2.84779 2.8461 2.82248 2.81757 2.81755 2.78602 2.75954 2.75954 2.74191 2.74191 2.73467 2.7344 2.70907 2.70181 2.69239 2.68581 2.68581 2.68512 2.68308 2.64653 2.63723 2.63681 2.61723 2.5656 2.54548 2.53337 2.52687 2.51285 2.50519 2.49114 2.49114 2.47845 2.4482 2.43708 2.43708 2.41201 2.27476 2.26743 2.25982 2.19156 2.18531 2.11058 2.11058 2.02819 1.85786
5.74576 5.73283 5.48699 5.4431 5.00142 4.91749 4.88266 4.83086 4.76618 4.76448 4.69002 4.6747 4.64855 4.62364 4.59928 4.58537 4.57233 4.51039 4.44061 4.43282 4.42438 4.42044 4.37055 4.35828 4.34633 4.34326 4.3428 4.32287 4.31907 4.31907 4.31679 4.30454 4.26893 4.26717 4.24253 4.23493 4.22705 4.21632 4.19686 4.1707 4.16755 4.16011 4.12641 4.12415 4.07901 4.07577 4.07363 4.06741 4.06412 4.04622 4.04141 4.02133 4.00686 4.0056 3.9885 3.98789 3.98513 3.97573 3.974 3.96806 3.95639 3.95173 3.93257 3.92908 3.92597 3.91856 3.91629 3.91434 3.91024 3.89764 3.89712 3.89 3.87615 3.85632 3.8501 3.83967 3.81583 3.80726 3.80565 3.80483 3.80383 3.79678 3.7956 3.78964 3.7889 3.78424 3.78376 3.78273 3.78264 3.77124 3.75118 3.74716 3.73994 3.73958 3.73934 3.73717 3.73693 3.73553 3.73358 3.72707 3.71088 3.70318 3.69956 3.69413 3.69361 3.68511 3.67583 3.66943 3.66137 3.66132 3.66097 3.66048 3.6544 3.65027 3.64553 3.64069 3.63565 3.62736 3.62736 3.62736 3.61872 3.61282 3.61172 3.60582 3.59509 3.58934 3.58614 3.57303 3.57232 3.55925 3.55597 3.54408 3.54316 3.5332 3.52861 3.52414 3.51753 3.48975 3.48029 3.46507 3.46327 3.45822 3.44523 3.43221 3.43015 3.43015 3.41954 3.39283 3.36564 3.36329 3.36013 3.33542 3.32955 3.32955 3.32437 3.31865 3.31312 3.31312 3.27713 3.27587 3.26397 3.2533 3.24813 3.24592 3.23715 3.23257 3.21045 3.21045 3.21032 3.20804 3.19057 3.18876 3.18534 3.15927 3.15635 3.15599 3.14373 3.13869 3.11791 3.11715 3.10652 3.10652 3.08318 3.06901 3.06793 3.05451 3.04397 3.03548 3.03473 3.02998 3.02471 3.02058 2.99681 2.99476 2.99476 2.98023 2.97978 2.96867 2.96718 2.9543 2.95112 2.95079 2.94265 2.94071 2.93609 2.93497 2.88264 2.86627 2.86608 2.8579 2.84367 2.84347 2.81931 2.81027 2.80954 2.7935 2.78243 2.76705 2.76608 2.76445 2.75515 2.75076 2.75076 2.73119 2.69036 2.69036 2.65693 2.65491 2.6456 2.6447 2.63681 2.63269 2.62722 2.61887 2.59083 2.57154 2.57154 2.56841 2.56369 2.55 2.54266 2.49433 2.49433 2.46763 2.42796 2.41064 2.40395 2.37816 2.32334 2.27537 2.2427 2.13087 2.12606 2.09957 2.09957 2.03484
