0   34.7691   0.11368     1.8332    24.8971 	Dead: 0
1   32.1062   0.209596    3.37994   19.3158 	Dead: 0
2   29.793    0.238401    3.84446   17.0343 	Dead: 0
3   28.0073   0.240759    3.88249   17.0343 	Dead: 0
4   26.4946   0.249474    4.02302   17.0343 	Dead: 0
5   25.3524   0.263828    4.25449   16.7641 	Dead: 0
6   24.1214   0.273602    4.41211   14.5921 	Dead: 0
7   22.705    0.282755    4.55971   14.5921 	Dead: 0
8   20.9576   0.253387    4.08611   14.5921 	Dead: 0
9   20.1623   0.227743    3.67259   14.5921 	Dead: 0
10  19.7356   0.206614    3.33185   14.5921 	Dead: 0
11  19.5219   0.195762    3.15686   14.5921 	Dead: 0
12  19.6293   0.20803     3.35469   14.5921 	Dead: 0
13  19.4324   0.188088    3.0331    14.5921 	Dead: 0
14  19.2755   0.179405    2.89308   14.5921 	Dead: 0
15  19.4522   0.19895     3.20826   14.5921 	Dead: 0
16  19.406    0.197284    3.1814    14.5921 	Dead: 0
17  19.2073   0.17061     2.75126   14.5921 	Dead: 0
18  19.1937   0.174801    2.81885   14.5921 	Dead: 0
19  19.3305   0.192634    3.10642   14.5921 	Dead: 0
20  19.4001   0.195353    3.15026   14.5921 	Dead: 0
21  19.0814   0.171081    2.75885   14.5921 	Dead: 0
22  19.2261   0.182685    2.94599   14.5921 	Dead: 0
23  19.3452   0.195156    3.14709   14.5921 	Dead: 0
24  19.2263   0.187787    3.02825   14.5921 	Dead: 0
25  19.1157   0.176692    2.84933   14.5921 	Dead: 0
26  19.1419   0.18185     2.93251   14.5921 	Dead: 0
27  19.2109   0.19169     3.0912    14.5921 	Dead: 0
28  19.2279   0.189755    3.05998   14.5921 	Dead: 0
29  19.2869   0.200496    3.2332    14.5921 	Dead: 0
30  19.1624   0.186507    3.00761   14.5921 	Dead: 0
31  18.9903   0.176348    2.84379   14.5921 	Dead: 0
32  19.1671   0.187135    3.01774   14.5921 	Dead: 0
33  19.0722   0.178495    2.87841   14.5921 	Dead: 0
34  18.9429   0.167934    2.70811   14.5921 	Dead: 0
35  19.0197   0.175719    2.83365   14.5921 	Dead: 0
36  18.9457   0.171043    2.75824   14.5921 	Dead: 0
37  19.1122   0.185531    2.99187   14.5921 	Dead: 0
38  19.1785   0.196953    3.17606   14.5921 	Dead: 0
39  18.9596   0.176757    2.85038   14.5921 	Dead: 0
40  19.0503   0.182243    2.93885   14.5921 	Dead: 0
41  19.1606   0.190654    3.07449   14.5921 	Dead: 0
42  19.0449   0.179557    2.89553   14.5921 	Dead: 0
43  19.0174   0.182957    2.95036   14.5921 	Dead: 0
44  19.075    0.191395    3.08644   14.5921 	Dead: 0
45  18.9615   0.175717    2.83362   14.4753 	Dead: 0
46  18.9779   0.1753      2.82688   14.4753 	Dead: 0
47  19.1454   0.193921    3.12717   14.4753 	Dead: 0
48  18.9907   0.174744    2.81792   14.4753 	Dead: 0
49  19.0833   0.184541    2.97591   14.4753 	Dead: 0
50  19.0413   0.186999    3.01555   14.4753 	Dead: 0
51  19.1815   0.202805    3.27043   14.4753 	Dead: 0
52  18.984    0.178157    2.87296   14.4753 	Dead: 0
53  19.0439   0.18378     2.96363   14.4753 	Dead: 0
54  19.0906   0.185828    2.99666   14.4753 	Dead: 0
55  19.0531   0.192652    3.10671   14.4753 	Dead: 0
56  19.2451   0.206857    3.33578   14.4753 	Dead: 0
57  18.9617   0.185573    2.99255   14.4753 	Dead: 0
58  19.0385   0.194134    3.1306    14.4753 	Dead: 0
59  18.7732   0.161881    2.61049   14.4753 	Dead: 0
60  18.9753   0.186794    3.01224   14.4753 	Dead: 0
61  19.0599   0.19085     3.07765   14.4753 	Dead: 0
62  19.0086   0.183036    2.95165   14.4753 	Dead: 0
63  19.1062   0.193455    3.11965   14.4753 	Dead: 0
64  19.0777   0.188274    3.0361    14.4753 	Dead: 0
65  19.0391   0.192311    3.1012    14.4753 	Dead: 0
66  18.9515   0.177039    2.85493   14.4753 	Dead: 0
67  19.0288   0.190032    3.06446   14.4753 	Dead: 0
