0   34.8218   0.108337    1.74704   25.0821 	Dead: 0
1   32.217    0.204547    3.29852   18.4276 	Dead: 0
2   30.3397   0.224411    3.61885   18.3831 	Dead: 0
3   28.5347   0.241634    3.89658   18.2822 	Dead: 0
4   27.0639   0.25653     4.13681   17.2129 	Dead: 0
5   25.9478   0.260363    4.19862   16.7313 	Dead: 0
6   24.8849   0.285214    4.59937   16.7313 	Dead: 0
7   23.527    0.302848    4.88372   16.7313 	Dead: 0
8   21.9786   0.29618     4.7762    16.7313 	Dead: 0
9   21.2539   0.295962    4.77268   16.7313 	Dead: 0
10  21.2361   0.306241    4.93844   16.7313 	Dead: 0
11  20.9812   0.297179    4.79232   15.5901 	Dead: 0
12  21.088    0.291254    4.69677   15.5901 	Dead: 0
13  21.1843   0.303562    4.89525   15.5901 	Dead: 0
14  21.0741   0.296483    4.78109   15.5901 	Dead: 0
15  20.8256   0.287641    4.63849   15.5901 	Dead: 0
16  21.0411   0.291919    4.70749   15.5901 	Dead: 0
17  21.0093   0.287026    4.62859   15.5901 	Dead: 0
18  21.1706   0.294444    4.7482    14.8152 	Dead: 0
19  21.2315   0.288183    4.64724   14.8152 	Dead: 0
20  21.515    0.304512    4.91056   14.8152 	Dead: 0
21  21.4124   0.294232    4.74479   14.8152 	Dead: 0
22  21.4538   0.2883      4.64913   14.8152 	Dead: 0
23  21.3338   0.280844    4.5289    14.8152 	Dead: 0
24  21.3255   0.286218    4.61555   14.8152 	Dead: 0
25  21.2072   0.281881    4.54562   14.8152 	Dead: 0
26  21.3951   0.289402    4.6669    14.8152 	Dead: 0
27  21.3939   0.290671    4.68736   14.8152 	Dead: 0
28  21.1957   0.276751    4.46288   14.8152 	Dead: 0
29  21.1375   0.280527    4.52378   14.8152 	Dead: 0
30  21.2643   0.280385    4.52148   14.8152 	Dead: 0
31  21.0407   0.274769    4.43093   14.8152 	Dead: 0
32  20.9731   0.27317     4.40514   14.8152 	Dead: 0
33  21.077    0.282875    4.56164   14.8152 	Dead: 0
34  21.0913   0.280645    4.52568   14.8152 	Dead: 0
35  21.3109   0.288499    4.65234   14.8152 	Dead: 0
36  21.0488   0.276296    4.45554   14.8152 	Dead: 0
37  21.2508   0.289686    4.67148   14.8152 	Dead: 0
38  21.3287   0.293553    4.73384   14.8152 	Dead: 0
39  21.1406   0.286582    4.62142   14.8152 	Dead: 0
40  21.1739   0.285362    4.60175   14.8152 	Dead: 0
41  21.1366   0.27887     4.49706   14.8152 	Dead: 0
42  21.3105   0.295865    4.77112   14.8152 	Dead: 0
43  21.0943   0.275914    4.44939   14.8152 	Dead: 0
44  21.2385   0.28753     4.63671   14.8152 	Dead: 0
45  21.2081   0.284278    4.58426   14.8152 	Dead: 0
46  20.7841   0.270805    4.36701   14.8152 	Dead: 0
47  20.9808   0.280324    4.5205    14.8152 	Dead: 0
48  20.6951   0.262754    4.23717   14.8152 	Dead: 0
49  20.7301   0.26488     4.27146   14.8152 	Dead: 0
50  20.93     0.27899     4.49899   14.8152 	Dead: 0
51  21.053    0.291195    4.69581   14.8152 	Dead: 0
52  20.8596   0.279107    4.50087   14.8152 	Dead: 0
53  20.8944   0.280249    4.5193    14.8081 	Dead: 0
54  20.7512   0.273627    4.41251   14.8081 	Dead: 0
55  20.8251   0.2785      4.4911    14.8081 	Dead: 0
56  20.674    0.264953    4.27264   14.8081 	Dead: 0
57  20.9562   0.28515     4.59833   14.8081 	Dead: 0
58  21.1673   0.296037    4.77389   14.8081 	Dead: 0
59  21.068    0.2857      4.6072    14.8081 	Dead: 0
60  20.9987   0.279099    4.50074   14.8081 	Dead: 0
61  20.7999   0.27455     4.42739   14.8081 	Dead: 0
62  20.9379   0.280768    4.52767   14.8081 	Dead: 0
63  20.8371   0.280451    4.52256   14.8081 	Dead: 0
64  20.7496   0.278042    4.48371   14.8081 	Dead: 0
65  20.8348   0.278666    4.49376   14.8081 	Dead: 0
66  21.2175   0.297641    4.79977   14.8081 	Dead: 0
67  20.9706   0.289591    4.66995   14.8081 	Dead: 0
68  20.8608   0.279081    4.50045   14.8081 	Dead: 0
69  20.7788   0.280261    4.51949   14.8081 	Dead: 0
70  20.9634   0.290458    4.68392   14.8081 	Dead: 0
71  20.9694   0.2896      4.6701    14.8081 	Dead: 0
72  20.8587   0.28632     4.61719   14.8081 	Dead: 0
73  20.853    0.286056    4.61293   14.8081 	Dead: 0
74  20.9259   0.292233    4.71256   14.8081 	Dead: 0
75  20.7201   0.276143    4.45308   14.8081 	Dead: 0
76  20.6837   0.285624    4.60598   14.8081 	Dead: 0
77  20.8017   0.291461    4.70011   14.8081 	Dead: 0
78  20.7248   0.280672    4.52612   14.8081 	Dead: 0
79  20.6722   0.277996    4.48297   14.8081 	Dead: 0
80  20.7793   0.276765    4.46311   14.8081 	Dead: 0
81  20.7363   0.27759     4.47642   14.8081 	Dead: 0
82  20.6206   0.269351    4.34355   14.8081 	Dead: 0
83  20.7233   0.277549    4.47576   14.8081 	Dead: 0
84  20.781    0.275587    4.44412   14.8081 	Dead: 0
85  20.8405   0.283168    4.56637   14.5678 	Dead: 0
86  20.7994   0.275936    4.44974   14.5678 	Dead: 0
87  20.5631   0.269397    4.34429   14.5678 	Dead: 0
88  20.43     0.270767    4.36639   14.5678 	Dead: 0
89  20.4937   0.266697    4.30075   14.5678 	Dead: 0
90  20.523    0.276579    4.46011   14.5678 	Dead: 0
91  20.4279   0.265037    4.27398   14.5678 	Dead: 0
92  20.3525   0.26298     4.24082   14.5678 	Dead: 0
93  20.3184   0.267463    4.31311   14.5678 	Dead: 0
94  20.4423   0.273929    4.41737   14.5678 	Dead: 0
95  20.4153   0.269053    4.33875   14.5678 	Dead: 0
96  20.1546   0.256946    4.14351   14.5678 	Dead: 0
97  20.1491   0.261339    4.21435   14.5678 	Dead: 0
98  20.2319   0.263954    4.25653   14.5678 	Dead: 0
99  20.2252   0.265777    4.28592   14.5678 	Dead: 0
100 20.0714   0.264471    4.26487   14.5678 	Dead: 0
