0   18.8692   0.125231    2.01948   12.22   	Dead: 0
1   17.2982   0.127237    2.05182   7.13854 	Dead: 0
2   16.3698   0.131012    2.1127    7.13854 	Dead: 0
3   15.819    0.137274    2.21368   7.13854 	Dead: 0
4   15.3713   0.143467    2.31355   7.13854 	Dead: 0
5   14.9096   0.14145     2.28103   7.13854 	Dead: 0
6   14.6418   0.14538     2.34439   7.13854 	Dead: 0
7   14.3478   0.148276    2.3911    7.13854 	Dead: 0
8   14.2099   0.159485    2.57186   7.13854 	Dead: 0
9   13.919    0.165409    2.66738   6.76422 	Dead: 0
10  13.669    0.168235    2.71295   6.76422 	Dead: 0
11  13.4638   0.166424    2.68375   6.76422 	Dead: 0
12  13.3057   0.171671    2.76836   6.76422 	Dead: 0
13  13.3132   0.175327    2.82733   6.76422 	Dead: 0
14  13.1612   0.178328    2.87571   6.76422 	Dead: 0
15  12.9599   0.178451    2.8777    6.50765 	Dead: 0
16  12.8519   0.180193    2.90579   6.50765 	Dead: 0
17  12.7884   0.18599     2.99928   5.77024 	Dead: 0
18  12.5513   0.183821    2.96431   5.77024 	Dead: 0
19  12.3212   0.182042    2.93561   5.77024 	Dead: 0
20  12.1971   0.180883    2.91692   5.77024 	Dead: 0
21  12.255    0.187416    3.02227   5.77024 	Dead: 0
22  12.1331   0.184558    2.97619   5.77024 	Dead: 0
23  11.9722   0.184775    2.97968   5.77024 	Dead: 0
24  11.9174   0.18895     3.04701   5.77024 	Dead: 0
25  11.8196   0.190819    3.07714   5.77024 	Dead: 0
26  11.7169   0.191421    3.08686   5.77024 	Dead: 0
27  11.797    0.200311    3.23021   5.1936  	Dead: 0
28  11.664    0.195163    3.1472    5.1936  	Dead: 0
29  11.627    0.196127    3.16275   5.1936  	Dead: 0
30  11.6147   0.195656    3.15515   5.1936  	Dead: 0
31  11.4058   0.189747    3.05986   5.1936  	Dead: 0
32  11.4508   0.200636    3.23546   5.1936  	Dead: 0
33  11.3414   0.200932    3.24023   5.1936  	Dead: 0
34  11.2981   0.196128    3.16277   5.1936  	Dead: 0
35  11.3765   0.206327    3.32722   5.1936  	Dead: 0
36  11.4322   0.206274    3.32638   5.1936  	Dead: 0
37  11.2534   0.206814    3.33509   5.1936  	Dead: 0
38  11.2291   0.205651    3.31633   5.1936  	Dead: 0
39  11.1506   0.202319    3.2626    5.1936  	Dead: 0
40  11.2165   0.206198    3.32514   5.1936  	Dead: 0
41  11.1847   0.203621    3.28359   5.1936  	Dead: 0
42  11.0952   0.201072    3.24249   5.1936  	Dead: 0
43  11.19     0.209272    3.37471   5.1936  	Dead: 0
44  11.2435   0.212189    3.42176   5.1936  	Dead: 0
45  11.1094   0.205325    3.31107   5.1936  	Dead: 0
46  11.0639   0.205378    3.31193   5.1936  	Dead: 0
47  11.076    0.205405    3.31236   5.1936  	Dead: 0
48  10.9078   0.200501    3.23327   5.1936  	Dead: 0
49  11.0182   0.205964    3.32138   5.1936  	Dead: 0
50  11.0314   0.207227    3.34174   5.1936  	Dead: 0
51  11.0349   0.206643    3.33232   5.1936  	Dead: 0
52  10.8653   0.205267    3.31013   5.1936  	Dead: 0
53  10.8459   0.202956    3.27287   5.1936  	Dead: 0
54  10.8584   0.207873    3.35216   5.1936  	Dead: 0
55  10.7859   0.207127    3.34013   5.1936  	Dead: 0
56  10.9484   0.218542    3.52421   5.1936  	Dead: 0
57  10.8683   0.211884    3.41684   5.1936  	Dead: 0
58  10.7601   0.207772    3.35053   5.1936  	Dead: 0
59  10.8077   0.210381    3.3926    5.1936  	Dead: 0
60  10.7868   0.209047    3.3711    5.1936  	Dead: 0
61  10.763    0.210141    3.38873   5.1936  	Dead: 0
62  10.6928   0.20636     3.32776   5.1936  	Dead: 0
63  10.7137   0.208685    3.36525   5.1936  	Dead: 0
64  10.759    0.210384    3.39266   5.1936  	Dead: 0
65  10.7253   0.210266    3.39075   5.1936  	Dead: 0
66  10.6904   0.210151    3.3889    5.1936  	Dead: 0
67  10.778    0.217037    3.49994   5.1936  	Dead: 0
68  10.7687   0.218224    3.51909   5.1936  	Dead: 0
69  10.6338   0.209754    3.38249   5.1936  	Dead: 0
70  10.5671   0.209179    3.37323   5.1936  	Dead: 0
71  10.6588   0.215252    3.47116   5.1936  	Dead: 0
72  10.7032   0.215627    3.4772    5.1936  	Dead: 0
73  10.5995   0.214497    3.45898   5.1936  	Dead: 0
74  10.6561   0.21571     3.47855   5.1936  	Dead: 0
75  10.573    0.211749    3.41466   5.1936  	Dead: 0
76  10.539    0.21335     3.44049   5.1936  	Dead: 0
77  10.4939   0.207519    3.34646   5.1936  	Dead: 0
78  10.6551   0.21418     3.45387   5.1936  	Dead: 0
79  10.671    0.215584    3.47651   5.1936  	Dead: 0
80  10.6286   0.213985    3.45072   5.1936  	Dead: 0
81  10.5765   0.214057    3.45188   5.1936  	Dead: 0
82  10.5484   0.210622    3.39648   5.1936  	Dead: 0
83  10.5542   0.211332    3.40794   5.1936  	Dead: 0
84  10.5375   0.211735    3.41443   5.1936  	Dead: 0
