5.57452 5.39394 5.38587 5.33565 4.70914 4.70694 4.66839 4.59895 4.56694 4.53161 4.51739 4.48025 4.40839 4.4076 4.4012 4.37843 4.35879 4.32013 4.27982 4.27874 4.2563 4.25558 4.24539 4.20668 4.17852 4.14184 4.10271 4.09394 4.07241 4.07154 4.06246 4.04723 4.03801 4.03078 4.00322 3.99688 3.99499 3.99201 3.98898 3.97141 3.96583 3.95183 3.94673 3.91691 3.91211 3.90572 3.90378 3.89583 3.86771 3.86761 3.86191 3.85926 3.85625 3.85087 3.84737 3.84661 3.84051 3.83957 3.83402 3.82074 3.7759 3.77238 3.77096 3.75329 3.75211 3.73687 3.72539 3.72474 3.70739 3.70622 3.68258 3.68215 3.66612 3.66577 3.64584 3.64553 3.63924 3.63924 3.63384 3.63305 3.63254 3.62673 3.62644 3.61996 3.61202 3.6082 3.5894 3.58466 3.58225 3.58215 3.5815 3.57927 3.57597 3.57215 3.56952 3.56187 3.55695 3.54587 3.54405 3.54405 3.54405 3.54305 3.52871 3.4967 3.48792 3.48528 3.48528 3.46448 3.45628 3.45417 3.45417 3.44509 3.44088 3.43949 3.43216 3.4254 3.42458 3.41926 3.4092 3.40615 3.39648 3.37294 3.36224 3.3563 3.3563 3.3455 3.33052 3.30511 3.30511 3.2971 3.28916 3.28061 3.2788 3.27625 3.27512 3.27418 3.26735 3.26498 3.26244 3.25941 3.25607 3.25503 3.24345 3.23686 3.19242 3.16708 3.15926 3.14778 3.14778 3.14778 3.14553 3.14525 3.1386 3.12407 3.12212 3.12212 3.12212 3.11881 3.11758 3.11248 3.10239 3.10107 3.09709 3.08294 3.08254 3.07505 3.07347 3.05716 3.04543 3.02858 3.0201 3.00599 3.00249 3.00249 3.00249 3.00249 3.00213 2.9854 2.98505 2.97932 2.97419 2.95038 2.94612 2.93745 2.93745 2.93106 2.90891 2.90859 2.90218 2.8989 2.89822 2.88886 2.87798 2.87198 2.84211 2.83178 2.81263 2.81173 2.79426 2.78777 2.78333 2.77236 2.77236 2.76556 2.76216 2.75439 2.75368 2.74445 2.73823 2.73009 2.73009 2.72263 2.7122 2.7122 2.7122 2.70604 2.70583 2.70522 2.69959 2.67382 2.66878 2.66039 2.64998 2.6479 2.64049 2.64013 2.61741 2.6103 2.59492 2.59492 2.59388 2.58668 2.55891 2.54661 2.5385 2.52282 2.51942 2.50933 2.49743 2.49181 2.48282 2.48282 2.48189 2.47962 2.47584 2.4633 2.4633 2.414 2.38298 2.38298 2.34029 2.29764 2.07263 2.06775 2.03417 1.91796
5.65395 5.38425 5.36342 5.25338 4.72172 4.66096 4.64119 4.5464 4.53427 4.49014 4.438 4.4298 4.33778 4.30452 4.28855 4.25878 4.22954 4.22252 4.20412 4.17936 4.172 4.16481 4.15322 4.12178 4.12171 4.10089 4.07949 4.07862 4.06431 4.04519 4.03464 4.03229 4.02707 4.01934 4.01606 4.01181 3.97176 3.94344 3.93753 3.93178 3.92774 3.92073 3.89277 3.87309 3.86811 3.86474 3.84964 3.848 3.83486 3.83204 3.83011 3.82274 3.82213 3.82196 3.81844 3.80462 3.7896 3.78363 3.78254 3.77676 3.77199 3.7715 3.76914 3.74472 3.74241 3.74139 3.73175 3.7294 3.71224 3.69094 3.68791 3.67942 3.67935 3.66808 3.65896 3.65813 3.65616 3.64048 3.63408 3.63175 3.61749 3.61611 3.61611 3.60402 3.59027 3.59027 3.59009 3.57952 3.57675 3.56513 3.56332 3.55389 3.55033 3.5502 3.54739 3.5466 3.5458 3.52597 3.52551 3.52497 3.50348 3.48973 3.48704 3.48017 3.47909 3.46027 3.45274 3.44704 3.44704 3.44704 3.44406 3.44094 3.42201 3.42151 3.40873 3.40873 3.40766 3.40334 3.39865 3.38663 3.38663 3.3689 3.36598 3.36005 3.34997 3.3318 3.33012 3.31519 3.30105 3.28895 3.27612 3.26747 3.26485 3.24796 3.2407 3.23722 3.22274 3.21283 3.21274 3.19896 3.19024 3.18832 3.17386 3.15534 3.15438 3.1441 3.1441 3.14132 3.13749 3.13317 3.11612 3.10689 3.10312 3.10059 3.10059 3.09352 3.07587 3.07543 3.06528 3.06528 3.0642 3.06122 3.05251 3.04916 3.04282 3.03272 3.02156 3.01581 3.01394 3.01352 3.01174 3.01174 3.01174 3.00901 3.00199 2.98238 2.97862 2.95308 2.94455 2.94381 2.93962 2.92882 2.92573 2.92533 2.91554 2.89103 2.88361 2.88278 2.88061 2.86466 2.86072 2.84985 2.84416 2.83938 2.83337 2.83331 2.83331 2.82978 2.82978 2.82841 2.79826 2.78945 2.78945 2.78588 2.78567 2.77835 2.77219 2.77035 2.7678 2.7678 2.76433 2.7573 2.7519 2.74861 2.72358 2.7202 2.7187 2.71053 2.70576 2.6779 2.6779 2.6779 2.67269 2.66257 2.65505 2.65048 2.64875 2.64115 2.62844 2.61714 2.61667 2.59669 2.59565 2.5854 2.57565 2.57565 2.57319 2.57141 2.55772 2.53267 2.52649 2.49697 2.49258 2.48747 2.48489 2.48336 2.46795 2.43675 2.42823 2.40401 2.36555 2.27017 2.27017 2.25337 2.19632 2.07509
5.58968 5.34764 5.34659 5.19842 4.68553 4.61877 4.59104 4.5139 4.41744 4.41346 4.40923 4.37153 4.35844 4.32385 4.28065 4.23558 4.21586 4.19412 4.17197 4.16253 4.14443 4.12472 4.11003 4.10514 4.0739 4.07313 4.07082 4.04586 4.03878 4.00948 3.9701 3.97004 3.96109 3.95441 3.95351 3.94763 3.92886 3.92691 3.92401 3.88775 3.86976 3.86791 3.83417 3.83371 3.833 3.83112 3.81983 3.80967 3.80947 3.80795 3.80519 3.78172 3.76368 3.75646 3.75386 3.74971 3.74891 3.74814 3.74297 3.74289 3.73361 3.72709 3.72577 3.71374 3.7074 3.70126 3.70022 3.69916 3.6936 3.69352 3.69128 3.68844 3.68736 3.66825 3.65404 3.64377 3.64221 3.63073 3.62884 3.62573 3.61395 3.60401 3.60357 3.60023 3.59014 3.57851 3.56994 3.56791 3.55357 3.55294 3.54794 3.54285 3.54161 3.54161 3.54161 3.54161 3.54161 3.52318 3.51538 3.5104 3.50267 3.49941 3.48801 3.48669 3.48143 3.47861 3.47508 3.46325 3.46005 3.44785 3.4258 3.41478 3.407 3.40393 3.39585 3.39581 3.39579 3.38988 3.3897 3.38652 3.38436 3.38205 3.38205 3.37588 3.35036 3.34945 3.32745 3.32686 3.30947 3.30323 3.29703 3.2917 3.28759 3.28759 3.2641 3.23866 3.23803 3.23123 3.22768 3.22354 3.22142 3.21558 3.19653 3.19418 3.17657 3.17271 3.15875 3.15515 3.15423 3.14555 3.1369 3.1353 3.12736 3.12655 3.11996 3.11394 3.10163 3.09458 3.09458 3.0926 3.07965 3.07965 3.07965 3.06815 3.06779 3.06164 3.05701 3.04872 3.04259 3.03892 3.03158 3.02375 3.0039 2.99412 2.98897 2.98897 2.98897 2.98653 2.98176 2.97178 2.96095 2.96095 2.95709 2.92786 2.92528 2.925 2.92179 2.91911 2.91672 2.90264 2.90036 2.89845 2.89685 2.89568 2.88558 2.88552 2.88241 2.87711 2.84552 2.84552 2.83618 2.82946 2.82292 2.80849 2.80243 2.80243 2.80058 2.79225 2.78597 2.78351 2.76224 2.75518 2.75152 2.74981 2.73551 2.73551 2.72636 2.72008 2.71116 2.71116 2.706 2.69221 2.68958 2.65347 2.65248 2.6496 2.64934 2.64596 2.62712 2.61148 2.59908 2.59903 2.59883 2.5907 2.58567 2.57909 2.53891 2.53443 2.52769 2.52769 2.49908 2.48829 2.46776 2.45193 2.45058 2.45058 2.40762 2.39051 2.35479 2.29716 2.28795 2.19628 2.18246 2.10376 2.09341 2.02594
5.63766 5.39699 5.29521 5.2732 4.83734 4.69552 4.60846 4.60517 4.51197 4.47586 4.44506 4.44486 4.38032 4.31963 4.29197 4.28106 4.2537 4.25103 4.24721 4.23117 4.21663 4.21663 4.21308 4.17297 4.17256 4.10524 4.0516 4.04801 4.02702 4.01225 3.9982 3.9959 3.9862 3.97665 3.96306 3.94198 3.94174 3.91443 3.91358 3.9029 3.89523 3.88975 3.88807 3.88534 3.87281 3.85704 3.8567 3.85334 3.8455 3.8413 3.82621 3.8175 3.81432 3.81137 3.80809 3.79558 3.7911 3.77769 3.77721 3.77289 3.75762 3.75663 3.7534 3.74804 3.74337 3.72948 3.72431 3.71306 3.71282 3.70668 3.69065 3.6896 3.68187 3.68035 3.6713 3.66129 3.6495 3.63258 3.62281 3.62213 3.62158 3.61847 3.61459 3.61459 3.61442 3.61154 3.61084 3.59097 3.57663 3.57306 3.57294 3.5677 3.5677 3.5677 3.56523 3.5579 3.54472 3.54227 3.52644 3.52406 3.52406 3.51741 3.51658 3.50541 3.49921 3.48453 3.48157 3.47674 3.47157 3.47157 3.46437 3.46436 3.45915 3.45569 3.45313 3.4487 3.44298 3.44085 3.42565 3.42101 3.41174 3.41174 3.4044 3.40292 3.39092 3.38398 3.37829 3.37223 3.33177 3.32157 3.31448 3.2957 3.29323 3.2833 3.27239 3.26959 3.25957 3.25117 3.24172 3.23322 3.23131 3.22114 3.21297 3.21224 3.17321 3.17031 3.15851 3.15454 3.15415 3.14968 3.13609 3.12954 3.12279 3.11521 3.10598 3.09764 3.0964 3.08333 3.08074 3.07682 3.0737 3.07228 3.07078 3.05871 3.05747 3.05388 3.05125 3.05008 3.04917 3.04394 3.04394 3.04394 3.04384 3.03061 3.02541 3.02449 3.01559 3.00525 2.97764 2.97646 2.96971 2.96325 2.94989 2.94852 2.93855 2.93855 2.93855 2.93256 2.93146 2.92545 2.92319 2.91285 2.9042 2.89951 2.88878 2.88279 2.87756 2.87446 2.87215 2.87215 2.87203 2.85512 2.84128 2.83903 2.83303 2.83114 2.82127 2.81515 2.80921 2.80655 2.80113 2.80113 2.79071 2.78246 2.78161 2.78104 2.76254 2.7235 2.72002 2.70946 2.70627 2.70454 2.70336 2.68652 2.68548 2.68461 2.68272 2.67428 2.67315 2.66826 2.66296 2.65061 2.64136 2.63663 2.63554 2.61148 2.59086 2.57262 2.57262 2.5701 2.5437 2.52517 2.52071 2.51701 2.50745 2.49447 2.48283 2.46642 2.4183 2.40294 2.35709 2.27808 2.20413 2.17595 2.12242 2.04617
5.57845 5.3628 5.35235 5.22037 4.82582 4.74818 4.55144 4.54761 4.5032 4.45793 4.42221 4.41895 4.33417 4.28955 4.26165 4.25383 4.23415 4.22404 4.2232 4.18555 4.14953 4.12448 4.10295 4.08961 4.08485 4.07989 4.07384 4.07102 4.0516 4.04738 4.03639 4.01114 3.99024 3.97834 3.96791 3.95964 3.94465 3.93342 3.92405 3.92379 3.92164 3.91616 3.89939 3.89474 3.8821 3.88126 3.87476 3.87331 3.86484 3.86464 3.8568 3.85576 3.83846 3.83708 3.82989 3.82444 3.78519 3.77024 3.76045 3.75786 3.74312 3.73899 3.73718 3.72717 3.72367 3.71691 3.71579 3.71215 3.71038 3.70902 3.69002 3.68186 3.68184 3.67543 3.66218 3.66115 3.6486 3.64798 3.64421 3.64122 3.61324 3.59681 3.59681 3.59211 3.58902 3.58347 3.58278 3.58168 3.58065 3.57994 3.57747 3.54936 3.54191 3.54191 3.54191 3.53787 3.52945 3.52365 3.51654 3.49783 3.491 3.47606 3.47214 3.47008 3.46541 3.46516 3.46387 3.46177 3.4545 3.44927 3.44925 3.44361 3.42899 3.4182 3.41448 3.41448 3.41177 3.40686 3.4054 3.4054 3.40494 3.39999 3.38329 3.38301 3.37157 3.3626 3.3587 3.35372 3.35191 3.35191 3.34261 3.34239 3.33978 3.33692 3.33135 3.32508 3.32188 3.3112 3.30586 3.28941 3.28018 3.26744 3.26446 3.26377 3.25072 3.24376 3.24213 3.23426 3.21883 3.21377 3.20483 3.1871 3.18684 3.17256 3.16777 3.16354 3.16228 3.16178 3.16178 3.15908 3.15434 3.13519 3.13494 3.13351 3.11902 3.1155 3.10625 3.10331 3.09832 3.09727 3.08081 3.07591 3.07429 3.0716 3.05864 3.05435 3.05204 3.05043 3.0487 3.0456 3.04192 3.03552 3.02913 3.01419 3.01245 3.00355 2.98633 2.98254 2.98014 2.95613 2.95511 2.95164 2.93287 2.93026 2.91508 2.89537 2.89138 2.89138 2.87759 2.85532 2.84457 2.83891 2.82286 2.82246 2.81842 2.80696 2.80585 2.8012 2.79606 2.79118 2.77431 2.76709 2.76457 2.76457 2.76401 2.76309 2.7603 2.73759 2.72819 2.71845 2.71411 2.69727 2.68165 2.67765 2.63069 2.62438 2.62174 2.62174 2.61556 2.6095 2.60264 2.5654 2.53972 2.5346 2.53209 2.53199 2.53199 2.50497 2.5033 2.5033 2.48725 2.48492 2.48492 2.45496 2.45496 2.42921 2.41867 2.40242 2.39812 2.39498 2.38206 2.29627 2.29627 2.10055 2.08881 2.03521
5.66998 5.48993 5.40239 5.23078 4.74369 4.67348 4.6576 4.6458 4.54833 4.54003 4.37014 4.35909 4.34964 4.34918 4.34684 4.3256 4.32352 4.29694 4.2764 4.25704 4.23729 4.20625 4.18662 4.14903 4.1135 4.1057 4.05752 4.02464 4.01782 4.01753 4.01526 4.01447 4.01141 4.00774 3.99105 3.98921 3.96797 3.96497 3.96459 3.95411 3.94963 3.94044 3.90822 3.90609 3.90136 3.89896 3.89237 3.88993 3.88151 3.86511 3.86069 3.85924 3.84876 3.83451 3.8304 3.82679 3.82237 3.82004 3.81885 3.79979 3.79848 3.79402 3.78521 3.77043 3.76626 3.75808 3.74445 3.74412 3.73782 3.73715 3.72907 3.72614 3.72219 3.70935 3.70747 3.7052 3.70325 3.70269 3.69763 3.68383 3.65462 3.65145 3.64151 3.63254 3.62093 3.61471 3.60926 3.60717 3.60717 3.60717 3.59819 3.59592 3.59295 3.58454 3.58166 3.57321 3.56914 3.56387 3.54991 3.54816 3.54089 3.52656 3.5183 3.51534 3.50892 3.48401 3.48227 3.48107 3.4636 3.45693 3.45182 3.45066 3.41761 3.39779 3.39573 3.39511 3.39511 3.39511 3.38255 3.37554 3.37312 3.34549 3.34518 3.34185 3.33729 3.33407 3.31989 3.31302 3.31188 3.30513 3.30513 3.30336 3.29055 3.27127 3.25935 3.24266 3.23486 3.23367 3.23291 3.23266 3.23123 3.2296 3.22355 3.22128 3.21693 3.21507 3.21275 3.21071 3.20605 3.20356 3.2035 3.19038 3.18932 3.18405 3.17792 3.1758 3.17288 3.16612 3.16612 3.15921 3.15308 3.14109 3.14087 3.13676 3.12724 3.11331 3.11145 3.08545 3.08187 3.06962 3.05882 3.05649 3.05649 3.05629 3.03382 3.03369 3.01612 3.01391 3.01314 3.00998 3.00281 2.99449 2.97668 2.97668 2.96449 2.95759 2.95749 2.95449 2.95449 2.94823 2.94517 2.9066 2.90532 2.87988 2.87049 2.86987 2.86987 2.86814 2.86784 2.8598 2.8598 2.8474 2.84567 2.83794 2.82787 2.82781 2.82739 2.82451 2.81907 2.81793 2.78746 2.7835 2.7835 2.77765 2.77598 2.76025 2.76025 2.75825 2.75447 2.75447 2.74343 2.74263 2.7258 2.70956 2.69592 2.69592 2.68691 2.68337 2.67316 2.66595 2.66213 2.64541 2.63714 2.63291 2.61936 2.61338 2.60436 2.57051 2.544 2.5048 2.5038 2.48661 2.47419 2.46344 2.45314 2.45314 2.44436 2.36114 2.33294 2.33061 2.32797 2.3264 2.13338 2.13052 2.10443 2.03666
5.61243 5.41295 5.39099 5.18016 4.78578 4.6704 4.64001 4.60344 4.49078 4.46097 4.41498 4.37395 4.32322 4.31463 4.29792 4.289 4.28384 4.27872 4.27076 4.26399 4.25629 4.2368 4.20962 4.19064 4.18066 4.17413 4.16979 4.12835 4.12226 4.11922 4.11597 4.10172 4.08767 4.05935 4.03232 4.02973 4.00702 4.00555 3.98307 3.95585 3.95007 3.94043 3.93691 3.93394 3.92729 3.91565 3.91486 3.91441 3.87639 3.87327 3.86595 3.86571 3.84268 3.84005 3.82981 3.82818 3.82348 3.81679 3.79176 3.77938 3.76722 3.75965 3.75711 3.746 3.73638 3.7242 3.72412 3.71948 3.71928 3.70942 3.70918 3.70872 3.70407 3.68073 3.66939 3.65417 3.64022 3.63953 3.63359 3.62408 3.61605 3.59221 3.58244 3.58144 3.58144 3.57775 3.56838 3.5607 3.55725 3.55432 3.55106 3.55106 3.55106 3.55106 3.55106 3.55106 3.54546 3.53968 3.53734 3.53201 3.52209 3.51686 3.5032 3.48373 3.48056 3.47485 3.47485 3.47422 3.47412 3.4738 3.43939 3.43843 3.42362 3.42253 3.42136 3.41833 3.40283 3.39218 3.38902 3.38902 3.37536 3.37137 3.36757 3.33721 3.32973 3.32942 3.32397 3.31414 3.31173 3.31031 3.31031 3.30215 3.30024 3.29861 3.28916 3.28747 3.28177 3.27662 3.26063 3.24428 3.24385 3.24146 3.24105 3.23929 3.22219 3.21924 3.20927 3.2008 3.19804 3.17383 3.17238 3.17041 3.16592 3.16592 3.15808 3.14961 3.12193 3.11502 3.10359 3.10295 3.09961 3.09655 3.09306 3.08334 3.07094 3.06817 3.068 3.06758 3.06758 3.05964 3.05178 3.03996 3.02552 3.02552 3.00939 3.00629 3.00137 2.99859 2.99152 2.99152 2.99152 2.99057 2.98627 2.98054 2.96137 2.96137 2.953 2.9454 2.94536 2.94487 2.94422 2.94337 2.94331 2.94222 2.93867 2.93867 2.93607 2.93603 2.90441 2.90386 2.90039 2.88886 2.88559 2.88066 2.88008 2.86928 2.8651 2.86293 2.85821 2.85821 2.85485 2.84631 2.83638 2.82251 2.81063 2.80324 2.79835 2.79263 2.78511 2.7803 2.76903 2.76537 2.76277 2.75935 2.75935 2.75422 2.75291 2.73377 2.73111 2.72541 2.72187 2.7078 2.69615 2.64147 2.63067 2.62919 2.60957 2.60531 2.60525 2.59585 2.59585 2.57224 2.54896 2.52789 2.51956 2.47812 2.42522 2.41047 2.40641 2.33526 2.33526 2.30275 2.2777 2.20898 2.20216 2.10279
5.62668 5.41582 5.33268 5.27991 4.86252 4.71317 4.69133 4.66609 4.63047 4.54537 4.53572 4.49126 4.42284 4.40212 4.36341 4.35656 4.35027 4.33833 4.30531 4.291 4.28877 4.27774 4.26479 4.25286 4.19978 4.19128 4.19128 4.17108 4.15073 4.14689 4.10872 4.09148 4.05884 4.03529 4.02707 3.97261 3.95803 3.95176 3.92747 3.91526 3.90795 3.898 3.87301 3.858 3.8494 3.84671 3.83655 3.82949 3.82541 3.82087 3.815 3.79809 3.79363 3.7677 3.75846 3.75751 3.75398 3.74873 3.74414 3.7368 3.72007 3.70846 3.70332 3.6951 3.69297 3.69297 3.68645 3.6833 3.67982 3.67927 3.67072 3.66576 3.65998 3.65549 3.6541 3.64999 3.6494 3.64829 3.64827 3.643 3.64177 3.6347 3.62066 3.61888 3.61322 3.61144 3.6098 3.60359 3.58158 3.56945 3.56497 3.55931 3.55931 3.55931 3.55931 3.55931 3.55931 3.54943 3.54328 3.53501 3.53446 3.53412 3.52637 3.5259 3.52236 3.51339 3.50871 3.48935 3.46855 3.46532 3.44035 3.43171 3.42089 3.42089 3.41101 3.4074 3.39912 3.3973 3.39321 3.39061 3.37974 3.37578 3.37557 3.36442 3.36442 3.3629 3.36176 3.35374 3.35081 3.31568 3.31568 3.31319 3.29789 3.29779 3.29531 3.28748 3.2846 3.28076 3.26049 3.25115 3.24998 3.24626 3.24517 3.24405 3.23645 3.23645 3.23462 3.21361 3.20348 3.19086 3.18487 3.17435 3.16821 3.16642 3.16608 3.15553 3.14259 3.13531 3.13019 3.12603 3.11888 3.09785 3.09785 3.09785 3.09785 3.08691 3.07765 3.07432 3.06103 3.04254 3.03712 3.0329 3.00639 3.00391 3.00347 2.9955 2.99502 2.99502 2.99502 2.98904 2.97911 2.96915 2.95753 2.95753 2.95624 2.94125 2.93718 2.93684 2.92747 2.925 2.92417 2.92336 2.91754 2.88726 2.88438 2.87104 2.86887 2.86542 2.86334 2.86146 2.86013 2.85769 2.85636 2.85636 2.84803 2.84764 2.8359 2.83469 2.83469 2.83335 2.82328 2.82027 2.80637 2.79387 2.79367 2.78981 2.78528 2.76741 2.76316 2.75482 2.75482 2.7478 2.72716 2.72045 2.71873 2.70428 2.66519 2.66385 2.6543 2.6543 2.64722 2.61971 2.61631 2.6127 2.58255 2.55527 2.53303 2.52656 2.50748 2.45981 2.45676 2.45299 2.44671 2.44544 2.42503 2.42503 2.41173 2.37842 2.36549 2.3432 2.33252 2.30182 2.29823 2.23331 2.21212 2.1719
5.64673 5.40685 5.36276 5.25347 4.87021 4.64886 4.61592 4.49407 4.49075 4.44502 4.40366 4.39808 4.39735 4.38238 4.33745 4.32284 4.29625 4.29515 4.25906 4.23001 4.1956 4.18613 4.1833 4.1731 4.17225 4.16175 4.13258 4.11954 4.11109 4.09708 4.08999 4.0788 4.07585 4.05849 4.04695 4.04598 4.04574 4.0205 4.01235 4.00772 3.99665 3.97964 3.96081 3.96002 3.9537 3.92914 3.9057 3.8831 3.87432 3.86122 3.84805 3.81803 3.80337 3.80302 3.7911 3.78671 3.78608 3.78392 3.77983 3.76039 3.76003 3.75252 3.74153 3.73993 3.7326 3.73253 3.72289 3.72193 3.7159 3.71563 3.71053 3.70261 3.69784 3.69305 3.69049 3.68149 3.67018 3.66531 3.66282 3.63897 3.63605 3.63386 3.62658 3.62486 3.60978 3.60754 3.6021 3.59891 3.59474 3.58268 3.57981 3.57981 3.57981 3.57981 3.5783 3.57641 3.56476 3.56243 3.56212 3.56081 3.54286 3.53363 3.52534 3.52028 3.50518 3.50052 3.49941 3.49826 3.49144 3.4823 3.47464 3.46276 3.45939 3.45939 3.45606 3.4546 3.44877 3.43845 3.42924 3.42486 3.41435 3.39598 3.38724 3.38367 3.38109 3.38109 3.37943 3.3737 3.37226 3.36802 3.36778 3.35292 3.3421 3.33712 3.3358 3.32923 3.32719 3.32233 3.30855 3.27688 3.26532 3.2603 3.2603 3.25478 3.23407 3.21121 3.19582 3.18087 3.17771 3.15987 3.15589 3.15083 3.13887 3.13496 3.12482 3.11884 3.11722 3.11722 3.10493 3.09658 3.08236 3.07753 3.07181 3.06578 3.06386 3.06214 3.04942 3.04401 3.0419 3.03832 3.0345 3.02979 3.02979 3.02499 3.02445 3.02376 3.02376 3.02289 3.02188 3.01649 3.00549 3.00549 2.98417 2.97847 2.9752 2.96415 2.96335 2.95635 2.95494 2.95343 2.95343 2.93955 2.93444 2.93292 2.92903 2.92549 2.90959 2.90959 2.89048 2.89048 2.87441 2.86235 2.86047 2.85462 2.83944 2.82275 2.82079 2.82031 2.80799 2.80791 2.80791 2.79364 2.79128 2.78412 2.77426 2.77065 2.76942 2.76421 2.75788 2.74537 2.73989 2.72362 2.72059 2.71639 2.70655 2.69796 2.67134 2.66069 2.65392 2.64613 2.62085 2.61915 2.60054 2.57431 2.57236 2.5631 2.56163 2.56087 2.54763 2.54718 2.52536 2.50397 2.48495 2.47257 2.4262 2.4262 2.42386 2.42347 2.39565 2.35228 2.26577 2.22392 2.2015 2.19581 2.10642 2.00888
5.53604 5.36657 5.35053 5.14056 4.80105 4.7642 4.64887 4.57243 4.53947 4.52638 4.52403 4.49486 4.38319 4.31112 4.30738 4.30638 4.2398 4.2369 4.21218 4.18508 4.18276 4.16532 4.14512 4.10745 4.09602 4.08003 4.06053 4.03688 4.02582 3.99071 3.99004 3.98151 3.96033 3.95924 3.92898 3.92868 3.91672 3.91068 3.91031 3.90846 3.90257 3.89478 3.84316 3.83501 3.83194 3.83044 3.82902 3.81251 3.80678 3.80574 3.79939 3.77918 3.76475 3.75276 3.7479 3.7419 3.71495 3.70785 3.70108 3.70015 3.69634 3.69273 3.6892 3.68904 3.68464 3.68443 3.68272 3.67842 3.6713 3.66483 3.64519 3.64405 3.64386 3.6415 3.63726 3.62735 3.6256 3.61583 3.61404 3.61354 3.60404 3.59524 3.59488 3.59457 3.59184 3.5876 3.56678 3.56612 3.56131 3.56128 3.55959 3.5579 3.53717 3.53468 3.52935 3.52394 3.52394 3.52394 3.52394 3.52376 3.51666 3.5112 3.50709 3.49623 3.4935 3.48625 3.48455 3.47854 3.47767 3.46092 3.45778 3.45778 3.4526 3.42742 3.41842 3.41602 3.41297 3.41056 3.41053 3.37475 3.35145 3.34798 3.34798 3.34748 3.34554 3.34554 3.34554 3.33907 3.3238 3.30278 3.29228 3.26101 3.24857 3.24773 3.24221 3.23147 3.2243 3.21768 3.21213 3.20837 3.19854 3.16965 3.16584 3.16578 3.16063 3.15923 3.15636 3.15595 3.15063 3.13777 3.1343 3.1299 3.10835 3.10695 3.09124 3.06782 3.06663 3.06583 3.06583 3.06387 3.05597 3.05597 3.05597 3.05597 3.04471 3.04158 3.00848 3.00564 3.00365 3.00072 2.99388 2.97609 2.97138 2.96922 2.96325 2.95793 2.95482 2.94537 2.93659 2.93169 2.92008 2.91848 2.91793 2.91466 2.91103 2.89636 2.88998 2.88634 2.88344 2.86048 2.85482 2.85224 2.84486 2.84389 2.83061 2.8206 2.8139 2.8139 2.81165 2.81057 2.80284 2.80284 2.80229 2.80042 2.79694 2.79053 2.78622 2.7847 2.77359 2.77173 2.76821 2.76811 2.74789 2.73663 2.73607 2.73607 2.7111 2.69936 2.69122 2.68709 2.68709 2.68538 2.67238 2.65421 2.65289 2.64598 2.63909 2.63758 2.62075 2.61354 2.6115 2.60906 2.60247 2.59491 2.55742 2.54536 2.53958 2.53958 2.51692 2.51508 2.49738 2.48694 2.48569 2.47951 2.46406 2.46038 2.3985 2.38471 2.36595 2.33412 2.31131 2.27542 2.239 2.21298 2.19697 1.9175
