0   19.4915   0.115679    1.86544   12.4907 	Dead: 0
1   17.6972   0.120659    1.94575   11.1392 	Dead: 0
2   16.648    0.123633    1.99371   10.6093 	Dead: 0
3   15.9393   0.129686    2.09131   7.19316 	Dead: 0
4   15.3226   0.134961    2.17638   7.19316 	Dead: 0
5   14.9254   0.141339    2.27923   7.19316 	Dead: 0
6   14.4616   0.146473    2.36202   7.19316 	Dead: 0
7   14.1087   0.152299    2.45598   7.19316 	Dead: 0
8   13.8403   0.161589    2.60578   6.98255 	Dead: 0
9   13.5474   0.159297    2.56882   6.98255 	Dead: 0
10  13.2925   0.164718    2.65625   6.98255 	Dead: 0
11  13.0941   0.166741    2.68887   6.98255 	Dead: 0
12  12.9126   0.173917    2.80459   5.88172 	Dead: 0
13  12.6945   0.1747      2.81721   5.88172 	Dead: 0
14  12.4861   0.17572     2.83366   5.39785 	Dead: 0
15  12.4128   0.179097    2.88812   5.39785 	Dead: 0
16  12.3071   0.181377    2.92489   5.39785 	Dead: 0
17  12.2011   0.181693    2.92998   5.39785 	Dead: 0
18  12.1164   0.18273     2.94671   5.16288 	Dead: 0
19  11.9205   0.179057    2.88747   5.16288 	Dead: 0
20  11.7759   0.178565    2.87953   5.16288 	Dead: 0
21  11.7798   0.185513    2.99159   5.16288 	Dead: 0
22  11.7009   0.190758    3.07617   5.16288 	Dead: 0
23  11.5835   0.187848    3.02924   5.16288 	Dead: 0
24  11.5898   0.194016    3.12871   5.16288 	Dead: 0
25  11.5011   0.187853    3.02931   5.16288 	Dead: 0
26  11.4945   0.193409    3.11892   5.16288 	Dead: 0
27  11.4399   0.193535    3.12095   5.16288 	Dead: 0
28  11.4603   0.197202    3.18008   5.16288 	Dead: 0
29  11.2834   0.192434    3.10319   5.16288 	Dead: 0
30  11.1776   0.192712    3.10767   5.16288 	Dead: 0
31  11.2296   0.196753    3.17284   5.16288 	Dead: 0
32  11.2851   0.197669    3.1876    5.16288 	Dead: 0
33  11.2615   0.199337    3.21451   5.16288 	Dead: 0
34  11.1287   0.197598    3.18647   5.16288 	Dead: 0
35  10.9821   0.195983    3.16042   5.16288 	Dead: 0
36  10.9752   0.198295    3.1977    5.16288 	Dead: 0
37  10.9304   0.196835    3.17416   5.16288 	Dead: 0
38  10.8998   0.199411    3.21571   5.16288 	Dead: 0
39  10.851    0.201038    3.24193   5.16288 	Dead: 0
40  10.8733   0.200476    3.23288   5.16288 	Dead: 0
41  10.8337   0.201428    3.24823   5.16288 	Dead: 0
42  10.8582   0.203313    3.27862   5.16288 	Dead: 0
43  10.6854   0.198262    3.19718   5.16288 	Dead: 0
44  10.7194   0.206583    3.33135   5.16288 	Dead: 0
45  10.707    0.203732    3.28539   5.16288 	Dead: 0
46  10.6486   0.198211    3.19634   5.16288 	Dead: 0
47  10.7042   0.199175    3.2119    5.16288 	Dead: 0
48  10.7802   0.207932    3.3531    5.16288 	Dead: 0
49  10.7078   0.203162    3.27618   5.16288 	Dead: 0
