0   20.8802   0.103706    1.67236   14.902  	Dead: 0
1   18.2697   0.137057    2.21019   10.4531 	Dead: 0
2   16.8564   0.127444    2.05516   9.74348 	Dead: 0
3   16.1436   0.126009    2.03203   9.74348 	Dead: 0
4   15.5752   0.127832    2.06141   9.2028  	Dead: 0
5   15.0846   0.135441    2.18412   9.2028  	Dead: 0
6   14.6988   0.144003    2.3222    7.98539 	Dead: 0
7   14.4386   0.150904    2.43348   7.98539 	Dead: 0
8   14.167    0.15432     2.48857   7.98539 	Dead: 0
9   13.9567   0.160261    2.58437   5.6599  	Dead: 0
10  13.7818   0.162103    2.61408   5.6599  	Dead: 0
11  13.5487   0.165724    2.67246   5.6599  	Dead: 0
12  13.3781   0.169855    2.73907   5.6599  	Dead: 0
13  13.1392   0.170615    2.75134   5.6599  	Dead: 0
14  13.0888   0.175013    2.82226   5.6599  	Dead: 0
15  12.8951   0.175732    2.83386   5.6599  	Dead: 0
16  12.8481   0.179881    2.90077   5.6599  	Dead: 0
17  12.6988   0.181506    2.92696   5.6599  	Dead: 0
18  12.5352   0.181007    2.91892   4.82897 	Dead: 0
19  12.5498   0.185742    2.99527   4.82897 	Dead: 0
20  12.3602   0.184906    2.98179   4.82897 	Dead: 0
21  12.2875   0.186688    3.01054   4.82897 	Dead: 0
22  12.0637   0.179855    2.90034   4.82897 	Dead: 0
23  12.0483   0.186928    3.0144    4.82897 	Dead: 0
24  11.9636   0.189977    3.06357   4.82897 	Dead: 0
25  11.8896   0.191167    3.08276   4.82897 	Dead: 0
26  11.7723   0.191397    3.08647   4.82897 	Dead: 0
27  11.6813   0.189956    3.06324   4.82897 	Dead: 0
28  11.7491   0.198492    3.20088   4.82897 	Dead: 0
29  11.6959   0.197025    3.17722   4.82897 	Dead: 0
30  11.6521   0.196068    3.1618    4.82897 	Dead: 0
31  11.5337   0.197402    3.18331   4.82897 	Dead: 0
32  11.4847   0.199535    3.2177    4.82897 	Dead: 0
33  11.4081   0.196798    3.17356   4.82897 	Dead: 0
34  11.3842   0.19677     3.17311   4.82897 	Dead: 0
35  11.3944   0.202733    3.26927   4.82897 	Dead: 0
36  11.258    0.200308    3.23017   4.82897 	Dead: 0
37  11.2337   0.202698    3.26871   4.82897 	Dead: 0
38  11.3549   0.209417    3.37706   4.82897 	Dead: 0
39  11.2624   0.204259    3.29389   4.82897 	Dead: 0
40  11.2539   0.208733    3.36603   4.82897 	Dead: 0
41  11.1258   0.205517    3.31417   4.82897 	Dead: 0
42  11.135    0.206792    3.33473   4.82897 	Dead: 0
43  11.1241   0.208021    3.35454   4.82897 	Dead: 0
44  11.0273   0.204756    3.30189   4.82897 	Dead: 0
45  11.0653   0.210186    3.38946   4.82897 	Dead: 0
46  11.0565   0.210523    3.3949    4.82897 	Dead: 0
47  11.0364   0.209345    3.37589   4.82897 	Dead: 0
48  10.9438   0.209621    3.38036   4.82897 	Dead: 0
49  10.8734   0.208316    3.3593    4.82897 	Dead: 0
50  10.9344   0.211616    3.41253   4.82897 	Dead: 0
51  11.011    0.211836    3.41607   4.82897 	Dead: 0
52  10.871    0.208111    3.356     4.82897 	Dead: 0
53  10.9914   0.215852    3.48083   4.82897 	Dead: 0
54  10.9541   0.217835    3.5128    4.82897 	Dead: 0
55  10.7371   0.207593    3.34765   4.82897 	Dead: 0
56  10.9173   0.216894    3.49763   4.82897 	Dead: 0
57  10.8407   0.211559    3.41161   4.82897 	Dead: 0
58  10.8826   0.213008    3.43496   4.82897 	Dead: 0
59  10.9262   0.2156      3.47676   4.82897 	Dead: 0
60  10.7875   0.210059    3.38742   4.82897 	Dead: 0
61  10.7323   0.207349    3.34371   4.82897 	Dead: 0
62  10.7282   0.211166    3.40526   4.82897 	Dead: 0
63  10.6852   0.211032    3.4031    4.82897 	Dead: 0
64  10.6759   0.213182    3.43778   4.82897 	Dead: 0
65  10.7511   0.215458    3.47448   4.82897 	Dead: 0
66  10.6793   0.206445    3.32913   4.82897 	Dead: 0
67  10.7363   0.215058    3.46802   4.82897 	Dead: 0
68  10.6369   0.212998    3.4348    4.82897 	Dead: 0
69  10.7086   0.214809    3.46401   4.82897 	Dead: 0
70  10.6007   0.212297    3.4235    4.81933 	Dead: 0
71  10.5718   0.212096    3.42026   4.81933 	Dead: 0
72  10.5944   0.217486    3.50718   4.81933 	Dead: 0
73  10.5004   0.213057    3.43575   4.81933 	Dead: 0
74  10.4907   0.209907    3.38497   4.81933 	Dead: 0
75  10.5722   0.213481    3.4426    4.81933 	Dead: 0
76  10.4802   0.212314    3.42378   4.81933 	Dead: 0
77  10.6264   0.22136     3.56966   4.81933 	Dead: 0
78  10.6369   0.222844    3.59359   4.81933 	Dead: 0
79  10.6006   0.218313    3.52051   4.81933 	Dead: 0
80  10.5639   0.2184      3.52192   4.81933 	Dead: 0
81  10.5636   0.218169    3.5182    4.81933 	Dead: 0
82  10.5475   0.218717    3.52703   4.81933 	Dead: 0
83  10.6339   0.217134    3.5015    4.81933 	Dead: 0
84  10.5312   0.214297    3.45575   4.81933 	Dead: 0
85  10.5396   0.218837    3.52897   4.81933 	Dead: 0
86  10.4709   0.21872     3.52709   4.81933 	Dead: 0
87  10.5353   0.219021    3.53193   4.81933 	Dead: 0
88  10.5652   0.221604    3.57358   4.81933 	Dead: 0
89  10.4597   0.21775     3.51143   4.81933 	Dead: 0
90  10.4544   0.217864    3.51327   4.81933 	Dead: 0
91  10.4092   0.218054    3.51634   4.81933 	Dead: 0
92  10.4954   0.221759    3.57608   4.81933 	Dead: 0
93  10.3271   0.211323    3.4078    4.81933 	Dead: 0
94  10.5894   0.22567     3.63916   4.81933 	Dead: 0
95  10.4919   0.218411    3.5221    4.81933 	Dead: 0
96  10.5338   0.223747    3.60814   4.81933 	Dead: 0
97  10.3255   0.210478    3.39417   4.81933 	Dead: 0
98  10.4557   0.220262    3.55195   4.81933 	Dead: 0
99  10.3973   0.21515     3.4695    4.81933 	Dead: 0
100 10.354    0.213739    3.44676   4.81933 	Dead: 0
