0   18.8609   0.116961    1.88611   10.4077 	Dead: 0
1   17.3874   0.12235     1.97302   8.42742 	Dead: 0
2   16.3918   0.127892    2.06238   8.42742 	Dead: 0
3   15.7196   0.137168    2.21197   8.42742 	Dead: 0
4   15.134    0.143667    2.31677   8.42742 	Dead: 0
5   14.5886   0.144395    2.32851   7.64659 	Dead: 0
6   14.1335   0.150192    2.42199   6.3761  	Dead: 0
7   13.8399   0.155578    2.50885   6.3761  	Dead: 0
8   13.5176   0.158453    2.55521   6.3761  	Dead: 0
9   13.259    0.166316    2.68202   6.0203  	Dead: 0
10  12.9977   0.165653    2.67132   6.0203  	Dead: 0
11  12.8786   0.17332     2.79495   6.0203  	Dead: 0
12  12.5953   0.17361     2.79964   6.0203  	Dead: 0
13  12.3481   0.175514    2.83034   6.0203  	Dead: 0
14  12.1568   0.183369    2.957     5.9396  	Dead: 0
15  12.0486   0.186459    3.00683   5.9396  	Dead: 0
16  11.9197   0.189629    3.05796   5.9396  	Dead: 0
17  11.8666   0.190514    3.07223   5.9396  	Dead: 0
18  11.782    0.193132    3.11445   5.9396  	Dead: 0
19  11.736    0.190948    3.07922   5.69031 	Dead: 0
20  11.5878   0.190865    3.07789   5.69031 	Dead: 0
21  11.6723   0.197393    3.18316   5.69031 	Dead: 0
22  11.5214   0.194561    3.13749   5.69031 	Dead: 0
23  11.3057   0.193453    3.11963   5.69031 	Dead: 0
24  11.4079   0.200664    3.2359    5.69031 	Dead: 0
25  11.4327   0.203267    3.27788   5.69031 	Dead: 0
26  11.3983   0.203352    3.27926   5.69031 	Dead: 0
27  11.287    0.196935    3.17578   5.69031 	Dead: 0
28  11.2212   0.196039    3.16132   5.69031 	Dead: 0
29  11.111    0.196612    3.17057   5.69031 	Dead: 0
30  11.1659   0.20428     3.29421   5.69031 	Dead: 0
31  11.12     0.205944    3.32106   5.49697 	Dead: 0
32  11.0607   0.200014    3.22542   5.4481  	Dead: 0
33  11.0716   0.200121    3.22714   5.4481  	Dead: 0
34  11.0016   0.198455    3.20028   5.4481  	Dead: 0
35  10.9729   0.204469    3.29726   5.4481  	Dead: 0
