0   22.5855   0.0949748   1.53156   17.5309 	Dead: 0
1   20.818    0.0995271   1.60497   15.2495 	Dead: 0
2   19.8342   0.0909687   1.46696   13.4113 	Dead: 0
3   19.2518   0.0885204   1.42748   13.4113 	Dead: 0
4   18.8441   0.0899475   1.45049   13.4113 	Dead: 0
5   18.565    0.0924732   1.49122   13.4113 	Dead: 0
6   18.3131   0.0961605   1.55068   13.4113 	Dead: 0
7   18.0977   0.0970086   1.56436   13.4113 	Dead: 0
8   17.8773   0.0996887   1.60758   13.4113 	Dead: 0
9   17.7516   0.103717    1.67255   13.0428 	Dead: 0
10  17.5837   0.104728    1.68885   11.5522 	Dead: 0
11  17.4545   0.109054    1.7586    11.5522 	Dead: 0
12  17.3119   0.112901    1.82064   11.5522 	Dead: 0
13  17.1312   0.110737    1.78574   10.7638 	Dead: 0
14  17.0694   0.113497    1.83025   10.7638 	Dead: 0
15  17.032    0.116368    1.87655   10.5048 	Dead: 0
16  16.9247   0.121519    1.95962   10.5048 	Dead: 0
17  16.7822   0.120584    1.94454   10.5048 	Dead: 0
18  16.7054   0.120694    1.94632   10.5048 	Dead: 0
19  16.6401   0.123437    1.99054   10.5048 	Dead: 0
20  16.6428   0.12746     2.05542   10.5048 	Dead: 0
21  16.503    0.125032    2.01627   8.94471 	Dead: 0
22  16.4364   0.127688    2.05909   8.94471 	Dead: 0
23  16.3436   0.127189    2.05104   8.94471 	Dead: 0
24  16.3409   0.130571    2.10559   8.94471 	Dead: 0
25  16.2615   0.131031    2.11301   8.94471 	Dead: 0
26  16.1678   0.132015    2.12888   8.94471 	Dead: 0
27  16.1715   0.132344    2.13418   8.94471 	Dead: 0
28  16.1163   0.136381    2.19928   8.94471 	Dead: 0
29  15.9773   0.134981    2.1767    8.94471 	Dead: 0
30  15.8678   0.134832    2.1743    8.94471 	Dead: 0
31  15.7987   0.13761     2.21909   8.94471 	Dead: 0
32  15.7723   0.140461    2.26508   8.94471 	Dead: 0
33  15.7852   0.142506    2.29805   8.94471 	Dead: 0
34  15.6582   0.142428    2.2968    8.94471 	Dead: 0
35  15.5866   0.140517    2.26597   8.94471 	Dead: 0
36  15.543    0.145752    2.35039   8.94471 	Dead: 0
37  15.3964   0.141595    2.28335   8.94471 	Dead: 0
38  15.4255   0.14687     2.36843   8.94471 	Dead: 0
39  15.3115   0.146544    2.36317   8.94471 	Dead: 0
40  15.1756   0.14615     2.35682   8.94471 	Dead: 0
41  15.222    0.150931    2.43391   8.94471 	Dead: 0
42  15.1547   0.150475    2.42656   8.94471 	Dead: 0
43  15.0833   0.149925    2.41768   8.94471 	Dead: 0
44  15.0252   0.150789    2.43162   8.94471 	Dead: 0
45  14.9797   0.153979    2.48307   8.94471 	Dead: 0
46  15.0132   0.156467    2.52319   8.79825 	Dead: 0
47  14.9672   0.155828    2.51288   8.79825 	Dead: 0
48  14.8355   0.15092     2.43373   8.79825 	Dead: 0
49  15.0507   0.159954    2.57942   8.79825 	Dead: 0
50  14.8773   0.155144    2.50185   8.79825 	Dead: 0
51  14.9034   0.159077    2.56527   8.40843 	Dead: 0
52  14.7896   0.159144    2.56636   8.40843 	Dead: 0
53  14.7094   0.157909    2.54644   8.40843 	Dead: 0
54  14.5853   0.158818    2.56109   8.33365 	Dead: 0
55  14.6284   0.164222    2.64824   8.33365 	Dead: 0
56  14.5665   0.163643    2.6389    8.33365 	Dead: 0
57  14.4119   0.160653    2.59069   8.33365 	Dead: 0
