0   22.0085   0.0906886   1.46244   16.6785 	Dead: 0
1   20.6825   0.0855602   1.37974   14.5524 	Dead: 0
2   19.8932   0.0813773   1.31229   14.5524 	Dead: 0
3   19.4239   0.0882853   1.42369   14.1742 	Dead: 0
4   18.9465   0.0883866   1.42532   14.1169 	Dead: 0
5   18.6456   0.0913636   1.47333   14.1169 	Dead: 0
6   18.4029   0.095549    1.54082   14.1169 	Dead: 0
7   18.2281   0.0981761   1.58319   12.1343 	Dead: 0
8   18.0658   0.100955    1.62801   12.1343 	Dead: 0
9   17.7803   0.100062    1.6136    11.4638 	Dead: 0
10  17.5931   0.103152    1.66343   11.4638 	Dead: 0
11  17.4557   0.105377    1.6993    11.4638 	Dead: 0
12  17.3283   0.108881    1.75582   11.4638 	Dead: 0
13  17.0378   0.109372    1.76373   10.0467 	Dead: 0
14  16.9926   0.112944    1.82134   10.0467 	Dead: 0
15  16.8371   0.114129    1.84045   10.0467 	Dead: 0
16  16.7732   0.11766     1.89739   10.0467 	Dead: 0
17  16.6301   0.118965    1.91843   10.0467 	Dead: 0
18  16.5665   0.11952     1.92738   10.0467 	Dead: 0
19  16.4586   0.119935    1.93408   10.0467 	Dead: 0
20  16.3786   0.125002    2.01578   10.0467 	Dead: 0
21  16.2581   0.125373    2.02177   10.0467 	Dead: 0
22  16.1819   0.125327    2.02103   10.0467 	Dead: 0
23  16.0923   0.128811    2.0772    10.0467 	Dead: 0
24  15.9857   0.130439    2.10346   9.56912 	Dead: 0
25  15.8727   0.133292    2.14947   9.56912 	Dead: 0
26  15.6929   0.129874    2.09436   9.56912 	Dead: 0
27  15.7027   0.136705    2.20451   9.56912 	Dead: 0
28  15.5205   0.134159    2.16345   9.42719 	Dead: 0
29  15.5472   0.141234    2.27754   9.42719 	Dead: 0
30  15.3579   0.138376    2.23144   9.42719 	Dead: 0
31  15.3724   0.143531    2.31459   9.42719 	Dead: 0
32  15.1949   0.138794    2.23819   9.42719 	Dead: 0
33  15.1885   0.146642    2.36474   9.42719 	Dead: 0
34  14.959    0.144929    2.33712   8.16411 	Dead: 0
35  14.9402   0.148229    2.39034   8.16411 	Dead: 0
36  14.8886   0.151106    2.43674   8.16411 	Dead: 0
37  14.8095   0.151379    2.44114   8.16411 	Dead: 0
38  14.6419   0.146394    2.36075   8.16411 	Dead: 0
39  14.613    0.14994     2.41792   8.16411 	Dead: 0
40  14.5584   0.156185    2.51864   8.16411 	Dead: 0
41  14.4052   0.153918    2.48208   8.16411 	Dead: 0
42  14.3782   0.157538    2.54047   6.82676 	Dead: 0
43  14.2886   0.154185    2.48639   6.82676 	Dead: 0
44  14.3057   0.161209    2.59965   6.82676 	Dead: 0
45  14.137    0.162432    2.61938   6.82676 	Dead: 0
46  14.073    0.161832    2.6097    6.82676 	Dead: 0
47  14.0221   0.162638    2.6227    6.82676 	Dead: 0
48  13.9289   0.163088    2.62996   6.82676 	Dead: 0
49  13.9454   0.167361    2.69887   6.82676 	Dead: 0
50  13.92     0.16922     2.72884   6.82676 	Dead: 0
51  13.771    0.168277    2.71363   6.82676 	Dead: 0
52  13.7097   0.172021    2.77401   6.82676 	Dead: 0
53  13.6931   0.171667    2.7683    6.82676 	Dead: 0
54  13.6579   0.171708    2.76897   6.82676 	Dead: 0
55  13.5999   0.170403    2.74793   6.82676 	Dead: 0
56  13.532    0.1743      2.81076   6.82676 	Dead: 0
57  13.5239   0.176106    2.83989   6.82676 	Dead: 0
58  13.4628   0.17291     2.78835   6.82676 	Dead: 0
59  13.3548   0.172639    2.78398   6.82676 	Dead: 0
60  13.3632   0.175743    2.83404   6.46274 	Dead: 0
61  13.21     0.169235    2.72909   6.28632 	Dead: 0
62  13.2735   0.175147    2.82442   6.28632 	Dead: 0
