5.61742 5.46728 5.28362 5.13686 4.79484 4.7832 4.62399 4.61593 4.61062 4.5292 4.50136 4.4859 4.48381 4.3475 4.34466 4.33388 4.31183 4.29962 4.24894 4.24806 4.24464 4.24249 4.15186 4.15054 4.13475 4.10018 4.07352 4.06437 4.0531 4.00325 3.99188 3.97344 3.96677 3.92801 3.89643 3.88421 3.8755 3.87448 3.85909 3.85317 3.84738 3.84516 3.84151 3.8269 3.81283 3.80047 3.79875 3.79732 3.79641 3.78799 3.78025 3.77181 3.76594 3.76376 3.7609 3.73958 3.72826 3.72437 3.72363 3.72316 3.72142 3.71284 3.7069 3.6976 3.69584 3.69323 3.67262 3.65513 3.65464 3.64295 3.63915 3.6383 3.63331 3.6323 3.63216 3.63153 3.62851 3.62621 3.61798 3.59684 3.59269 3.5855 3.58516 3.58259 3.57755 3.56764 3.56515 3.5625 3.5625 3.5625 3.5625 3.5625 3.53964 3.53086 3.52951 3.51886 3.51592 3.51245 3.50906 3.50791 3.50707 3.50619 3.50459 3.49862 3.48255 3.46124 3.45911 3.44313 3.42996 3.42789 3.42561 3.41747 3.41747 3.41554 3.4114 3.39967 3.39234 3.38351 3.37316 3.37253 3.36183 3.36183 3.33613 3.33612 3.33377 3.33377 3.33355 3.33334 3.33298 3.33062 3.32605 3.31496 3.31432 3.30375 3.29683 3.29681 3.29519 3.29094 3.2769 3.26523 3.25939 3.25878 3.24014 3.22155 3.21089 3.19617 3.19538 3.19432 3.17572 3.16868 3.16868 3.16868 3.16368 3.1487 3.1311 3.12297 3.11686 3.11616 3.11485 3.11175 3.09853 3.09733 3.08538 3.07613 3.07296 3.06636 3.06586 3.06176 3.05579 3.04459 3.03649 3.02991 3.02915 3.02915 3.0262 3.01139 2.9916 2.97583 2.97521 2.95766 2.95766 2.95632 2.95423 2.94032 2.93981 2.93721 2.93641 2.92906 2.92906 2.92551 2.92318 2.92144 2.90853 2.90528 2.8997 2.87901 2.87056 2.86523 2.86415 2.86104 2.85702 2.84906 2.83302 2.82937 2.82036 2.80877 2.80841 2.78726 2.78201 2.77888 2.7669 2.75363 2.75302 2.72792 2.7032 2.69307 2.67514 2.65835 2.65228 2.65161 2.64539 2.62878 2.61955 2.60075 2.59846 2.59093 2.57313 2.56939 2.56052 2.56052 2.54739 2.53033 2.50714 2.50714 2.49607 2.47511 2.46937 2.46937 2.45511 2.45392 2.44502 2.43935 2.42853 2.42367 2.41666 2.415 2.40827 2.31533 2.29362 2.18309 2.12921 2.09805 2.09668 2.07348 2.0457 2.03548
5.57038 5.36721 5.30746 5.20593 4.7001 4.67007 4.57098 4.5219 4.51958 4.4993 4.44806 4.43942 4.35756 4.34187 4.31519 4.30492 4.29975 4.28781 4.24639 4.23718 4.23367 4.23097 4.23065 4.11963 4.11016 4.10116 4.07847 4.04182 4.01456 3.98995 3.96759 3.94237 3.93634 3.91607 3.89575 3.88321 3.87841 3.87572 3.87413 3.87403 3.87269 3.87267 3.86838 3.86553 3.8571 3.85598 3.85317 3.84113 3.8392 3.83104 3.82133 3.80569 3.79861 3.78948 3.78936 3.78408 3.7801 3.77476 3.77031 3.76553 3.76208 3.75633 3.73602 3.71889 3.70896 3.70634 3.70008 3.69783 3.6788 3.67496 3.67335 3.66019 3.65857 3.65608 3.65231 3.64104 3.63334 3.62533 3.62189 3.61043 3.60813 3.60144 3.59071 3.58786 3.58256 3.57353 3.57113 3.56826 3.56273 3.55758 3.53946 3.53333 3.52695 3.52695 3.52695 3.52695 3.52695 3.52695 3.52303 3.50983 3.5045 3.50247 3.49566 3.49566 3.4923 3.48984 3.48282 3.48183 3.48039 3.47984 3.47397 3.47382 3.46617 3.44978 3.44757 3.44487 3.42859 3.42339 3.4229 3.4229 3.4229 3.4229 3.42193 3.42154 3.41043 3.39687 3.39089 3.38756 3.37509 3.37509 3.37137 3.3695 3.36624 3.35404 3.34814 3.34617 3.32081 3.31091 3.31048 3.30494 3.28321 3.27612 3.27199 3.26408 3.2626 3.2596 3.25543 3.24897 3.23635 3.2214 3.21666 3.21486 3.21176 3.21072 3.21072 3.20863 3.20061 3.17132 3.15856 3.15595 3.15552 3.15472 3.15238 3.15238 3.14027 3.13814 3.13758 3.131 3.12735 3.12241 3.12149 3.12111 3.10633 3.10507 3.10088 3.09374 3.09352 3.08332 3.08324 3.0719 3.0689 3.04096 3.03199 3.03169 3.03015 3.026 3.02369 3.02036 3.01621 3.01525 3.00846 3.00846 3.00846 3.00309 3.00039 2.97596 2.97114 2.94011 2.94011 2.93665 2.93405 2.92783 2.92271 2.91993 2.91061 2.88243 2.8764 2.86794 2.86011 2.85204 2.84973 2.82019 2.81998 2.81167 2.77424 2.76059 2.74278 2.71186 2.70368 2.70368 2.69488 2.69436 2.69323 2.69323 2.69249 2.68648 2.66574 2.6628 2.65962 2.64316 2.60398 2.60248 2.59523 2.55055 2.54661 2.5464 2.51682 2.50172 2.49982 2.49602 2.49602 2.47904 2.47534 2.46434 2.45146 2.32865 2.32175 2.32171 2.29932 2.27867 2.27788 2.26802 2.26802 2.24989 2.22232 2.06974
5.55676 5.27507 5.24434 5.13532 4.78476 4.78358 4.7363 4.67416 4.58178 4.57852 4.52 4.40608 4.36331 4.36217 4.27128 4.24322 4.21674 4.15619 4.14392 4.13377 4.11687 4.11593 4.11469 4.1081 4.10418 4.09271 4.04583 4.04045 4.03952 4.0346 4.02853 4.00819 4.00708 3.9701 3.96626 3.96238 3.93407 3.92873 3.9226 3.92041 3.91901 3.89943 3.89758 3.8738 3.86486 3.84904 3.84698 3.83626 3.83361 3.8225 3.81712 3.80646 3.79155 3.78301 3.77887 3.75066 3.74876 3.74456 3.71231 3.70677 3.70224 3.7002 3.69459 3.68284 3.67687 3.64512 3.63488 3.62486 3.61671 3.61219 3.61185 3.61178 3.59754 3.59371 3.58206 3.57466 3.57055 3.56392 3.54911 3.54163 3.53689 3.53532 3.52745 3.52618 3.52618 3.52618 3.52618 3.52618 3.52505 3.52128 3.51128 3.50811 3.50287 3.47687 3.47186 3.46387 3.45751 3.45212 3.45113 3.45005 3.44812 3.44792 3.44738 3.44502 3.43677 3.43642 3.43215 3.42168 3.41812 3.41505 3.41505 3.4086 3.3999 3.3854 3.37996 3.36803 3.36771 3.35614 3.35202 3.35193 3.3483 3.348 3.34592 3.34592 3.34127 3.34007 3.3397 3.33653 3.33581 3.3269 3.32097 3.29042 3.28988 3.28771 3.28492 3.28452 3.27365 3.26044 3.25139 3.24585 3.23672 3.22735 3.21215 3.18711 3.18349 3.18349 3.18136 3.17921 3.17605 3.17071 3.17 3.16768 3.16164 3.15202 3.12804 3.12793 3.11933 3.11818 3.11502 3.10988 3.09034 3.08971 3.08943 3.08135 3.08135 3.07936 3.07782 3.07712 3.06708 3.05396 3.05272 3.03946 3.03643 3.03361 3.03315 3.03133 3.02982 3.02899 3.02899 3.02466 3.00852 3.00482 2.99478 2.99228 2.99228 2.96761 2.96289 2.94831 2.93848 2.93848 2.93848 2.93848 2.93788 2.93096 2.92471 2.8938 2.88983 2.87129 2.87129 2.86526 2.84062 2.83896 2.82864 2.81023 2.80697 2.80632 2.79907 2.79808 2.78827 2.787 2.78506 2.78192 2.76556 2.74031 2.7225 2.71479 2.71468 2.71468 2.69749 2.69162 2.67709 2.67709 2.66739 2.65705 2.65675 2.64416 2.64151 2.62063 2.61528 2.61161 2.60314 2.58543 2.58543 2.53942 2.53857 2.52165 2.5117 2.51043 2.48487 2.48045 2.47672 2.46239 2.46197 2.45366 2.4511 2.44694 2.44694 2.44159 2.42449 2.42258 2.40355 2.38006 2.37066 2.35441 2.26642 2.17235
5.66587 5.37956 5.32824 5.29415 4.87121 4.8132 4.74747 4.68163 4.62796 4.58198 4.56783 4.53761 4.49954 4.44602 4.42498 4.40086 4.35545 4.31775 4.28993 4.2436 4.19507 4.19507 4.18206 4.16899 4.1472 4.14408 4.12697 4.1211 4.06732 4.06124 4.06013 4.04621 4.04301 4.02394 4.00241 3.9626 3.95199 3.9471 3.91894 3.91566 3.90921 3.90841 3.90526 3.90516 3.89274 3.88909 3.88763 3.8831 3.88116 3.8803 3.8728 3.87153 3.8669 3.86092 3.85122 3.85042 3.83905 3.83804 3.8369 3.82812 3.80013 3.78966 3.77065 3.75208 3.74601 3.73945 3.7324 3.72856 3.71318 3.70319 3.70232 3.70203 3.70067 3.69386 3.69174 3.68017 3.67968 3.67511 3.6695 3.66672 3.66103 3.66014 3.65889 3.62957 3.62446 3.62225 3.6177 3.6136 3.61345 3.60921 3.60677 3.58887 3.58466 3.58466 3.58466 3.58466 3.58466 3.58466 3.58317 3.58012 3.57445 3.57017 3.5651 3.56328 3.55115 3.55028 3.54379 3.54356 3.5366 3.5119 3.50927 3.507 3.50402 3.50294 3.4892 3.48614 3.48225 3.47491 3.47137 3.46483 3.46483 3.45839 3.45301 3.45103 3.43819 3.43805 3.43283 3.43283 3.41927 3.4086 3.40418 3.39885 3.39787 3.38803 3.38401 3.37344 3.37156 3.36777 3.36636 3.3518 3.34471 3.3258 3.31901 3.31891 3.31231 3.30914 3.30478 3.29714 3.28215 3.26224 3.23347 3.21104 3.20116 3.19786 3.19775 3.18828 3.18027 3.1637 3.16109 3.15821 3.15364 3.14471 3.12012 3.09651 3.09021 3.09021 3.08754 3.07922 3.07852 3.07852 3.07852 3.07852 3.07516 3.06481 3.06337 3.05251 3.03205 3.03205 3.02583 3.01872 3.01063 3.00319 3.0025 2.99639 2.99371 2.99242 2.98624 2.95941 2.95928 2.94428 2.93222 2.92942 2.9219 2.92054 2.92036 2.91542 2.91022 2.9098 2.89916 2.89714 2.88171 2.87404 2.85379 2.84925 2.84921 2.84921 2.84649 2.84557 2.83595 2.82791 2.82624 2.8148 2.81344 2.80797 2.80715 2.79977 2.78826 2.78826 2.77697 2.74462 2.72058 2.70592 2.70212 2.69506 2.69495 2.67699 2.67126 2.64753 2.64097 2.63373 2.62757 2.62559 2.60134 2.57378 2.5654 2.52626 2.52539 2.52 2.50407 2.50273 2.48758 2.48022 2.46368 2.43571 2.41025 2.37022 2.36332 2.34883 2.30392 2.28887 2.24704 2.22781 2.20507 2.19899 2.16371 2.08949
5.70995 5.34599 5.31791 5.21217 4.78681 4.74859 4.70688 4.59821 4.52715 4.46698 4.46444 4.42074 4.3623 4.32707 4.32251 4.31916 4.31413 4.30604 4.24926 4.19472 4.19472 4.17886 4.14983 4.12755 4.10925 4.09549 4.0672 4.04663 4.04144 4.03403 4.03108 4.02642 4.02517 4.00291 3.99236 3.96057 3.95306 3.94038 3.92866 3.89556 3.89091 3.8841 3.8822 3.87807 3.87585 3.86546 3.86221 3.84456 3.84425 3.83599 3.83399 3.80939 3.76797 3.76717 3.76415 3.76412 3.75125 3.74026 3.72977 3.71931 3.69736 3.69391 3.68891 3.68071 3.65133 3.64302 3.63838 3.63826 3.6239 3.62239 3.61448 3.61151 3.60624 3.60624 3.60624 3.60624 3.60624 3.60445 3.60225 3.59693 3.59619 3.5915 3.58794 3.58748 3.57776 3.57088 3.5612 3.56082 3.56043 3.55984 3.54811 3.54316 3.52748 3.52338 3.51717 3.51472 3.49333 3.48883 3.48548 3.46859 3.46317 3.4621 3.45025 3.45025 3.44125 3.42221 3.4091 3.40308 3.39927 3.39879 3.39879 3.39736 3.39415 3.38507 3.38507 3.38507 3.38329 3.36954 3.36657 3.35952 3.34845 3.34704 3.33235 3.31331 3.30946 3.3094 3.30807 3.29028 3.27841 3.271 3.271 3.26373 3.25909 3.25351 3.2457 3.24157 3.23738 3.22934 3.21789 3.20678 3.20452 3.19311 3.19308 3.18958 3.18371 3.17271 3.17271 3.16886 3.16322 3.16074 3.15187 3.15006 3.13324 3.13101 3.13101 3.13101 3.12691 3.12058 3.1044 3.08669 3.05429 3.0506 3.03799 3.02488 3.02465 3.02465 3.02447 3.02376 3.02344 3.02162 3.01247 3.01203 2.99628 2.99511 2.99211 2.98906 2.97635 2.9371 2.93487 2.91982 2.91393 2.9056 2.89998 2.89862 2.89451 2.87924 2.8783 2.87136 2.86993 2.86198 2.86198 2.84078 2.84008 2.83277 2.83176 2.8208 2.81634 2.81039 2.81036 2.8052 2.8052 2.80041 2.80041 2.79682 2.79297 2.78918 2.78918 2.78399 2.77818 2.77008 2.76003 2.75596 2.7508 2.73815 2.73623 2.72221 2.72199 2.71896 2.70083 2.6799 2.64156 2.60543 2.60474 2.59122 2.57865 2.54929 2.54663 2.53351 2.52789 2.51818 2.51814 2.51507 2.51312 2.51211 2.50443 2.50316 2.49894 2.46208 2.46208 2.41359 2.41209 2.38648 2.37666 2.36364 2.36159 2.34695 2.25662 2.24009 2.22225 2.18251 2.16351 2.11904 2.11117 2.04814 1.98533 1.98466
5.65893 5.41923 5.33739 5.24392 4.89609 4.78259 4.73756 4.64024 4.54111 4.5217 4.50478 4.49019 4.46012 4.40831 4.37196 4.36289 4.30103 4.30079 4.28946 4.23854 4.2152 4.21295 4.20332 4.19899 4.18646 4.18222 4.18222 4.17712 4.15908 4.13286 4.13268 4.12376 4.1108 4.11052 4.08074 4.07137 4.06186 4.05758 4.05341 4.05035 4.04437 4.03204 4.02877 4.01931 4.00404 3.97891 3.97183 3.95829 3.95808 3.93085 3.90503 3.898 3.89036 3.87879 3.85265 3.8258 3.80303 3.79279 3.7902 3.78317 3.7752 3.76676 3.75694 3.73884 3.72691 3.71347 3.69806 3.69153 3.68875 3.6863 3.67053 3.66781 3.65809 3.65103 3.64787 3.64325 3.64168 3.6365 3.63579 3.62424 3.62361 3.61615 3.6145 3.61172 3.60091 3.59608 3.59339 3.59339 3.59265 3.58129 3.57902 3.57843 3.57514 3.57463 3.57167 3.56606 3.56031 3.55335 3.54478 3.53409 3.53142 3.52979 3.51865 3.50471 3.49938 3.49938 3.4873 3.48663 3.47277 3.47181 3.47051 3.46746 3.45477 3.45477 3.45309 3.45185 3.44268 3.44156 3.43021 3.42316 3.42191 3.42087 3.41063 3.41008 3.40496 3.40204 3.40204 3.40204 3.38635 3.37656 3.35405 3.33671 3.33615 3.33055 3.31569 3.31345 3.30918 3.29817 3.29732 3.29226 3.27396 3.27172 3.26877 3.2686 3.2686 3.26819 3.26809 3.24993 3.2379 3.23582 3.23582 3.2243 3.21815 3.21673 3.2147 3.18038 3.17208 3.17208 3.16515 3.16508 3.16189 3.15876 3.15399 3.15087 3.15043 3.14662 3.12472 3.12403 3.12315 3.10869 3.10521 3.10149 3.09869 3.07901 3.04101 3.03141 3.01335 3.01335 3.00973 3.00973 3.00973 3.00973 3.00973 3.00973 3.00973 3.00197 2.99746 2.99068 2.97919 2.97727 2.96144 2.91941 2.9184 2.90733 2.90499 2.90499 2.88333 2.88128 2.88056 2.87179 2.8679 2.86442 2.86305 2.85924 2.85835 2.85195 2.85053 2.84321 2.83847 2.83847 2.83331 2.82641 2.81519 2.81519 2.79943 2.78249 2.7813 2.77813 2.77578 2.77578 2.77156 2.7636 2.76171 2.75407 2.75364 2.75186 2.74236 2.74114 2.72886 2.72184 2.69963 2.69828 2.6622 2.65028 2.64802 2.62852 2.62738 2.62393 2.5442 2.54232 2.51818 2.5037 2.50249 2.48557 2.47704 2.47022 2.45087 2.39669 2.31952 2.29017 2.14585 2.14035 2.14035 2.07361 2.00583 1.95421
5.52666 5.33498 5.28898 5.2096 4.79064 4.75105 4.67284 4.59923 4.57697 4.48196 4.4504 4.40681 4.39697 4.38579 4.37969 4.2868 4.28097 4.27456 4.24459 4.18992 4.18099 4.16145 4.15031 4.13502 4.0954 4.08464 4.08066 4.04685 4.02655 3.94004 3.92341 3.9054 3.90468 3.88169 3.87805 3.86754 3.84858 3.84308 3.8228 3.81774 3.81454 3.80922 3.80786 3.80684 3.79415 3.7907 3.79065 3.77994 3.77833 3.77302 3.76996 3.76773 3.76684 3.76332 3.7522 3.73979 3.73624 3.72925 3.72829 3.72782 3.71267 3.70476 3.70017 3.69838 3.69754 3.69139 3.68346 3.67072 3.66429 3.66139 3.66028 3.63177 3.6308 3.62465 3.6201 3.61844 3.61808 3.61722 3.61717 3.61647 3.59477 3.58472 3.58303 3.57698 3.57202 3.57027 3.56439 3.56138 3.56081 3.55812 3.55619 3.55432 3.55134 3.55025 3.53874 3.53561 3.53561 3.52948 3.52487 3.51136 3.51019 3.509 3.48459 3.47914 3.4761 3.46422 3.45895 3.45461 3.43705 3.43244 3.42401 3.42215 3.42215 3.40738 3.40395 3.39307 3.39078 3.38094 3.38094 3.37477 3.36944 3.35899 3.34059 3.31773 3.29592 3.29147 3.26672 3.26672 3.26489 3.25976 3.25611 3.24012 3.22308 3.22308 3.22294 3.21997 3.21679 3.2146 3.18024 3.17859 3.17785 3.1733 3.17005 3.16992 3.16974 3.13596 3.13 3.1224 3.11714 3.11168 3.10997 3.10517 3.10383 3.09056 3.09005 3.08975 3.07926 3.07138 3.07138 3.05899 3.05748 3.04113 3.03973 3.03908 3.03854 3.03854 3.03125 3.02972 3.01024 2.9995 2.9984 2.99657 2.98243 2.98243 2.97828 2.97406 2.97083 2.96261 2.96138 2.96066 2.94917 2.94912 2.94655 2.94349 2.93709 2.92879 2.92562 2.92115 2.91787 2.91787 2.91304 2.9109 2.89964 2.88629 2.88484 2.87274 2.87274 2.86093 2.86093 2.85681 2.81459 2.80588 2.80405 2.7999 2.79652 2.7954 2.79533 2.78086 2.76872 2.76352 2.75156 2.75009 2.72558 2.71431 2.67735 2.67289 2.67185 2.66713 2.63193 2.62592 2.61609 2.59789 2.58212 2.56967 2.55793 2.55762 2.54815 2.54474 2.5278 2.50641 2.50167 2.50038 2.49735 2.49735 2.47441 2.46965 2.46701 2.46671 2.45854 2.43557 2.43557 2.35573 2.26958 2.25166 2.24096 2.217 2.18619 2.1745 2.15165 2.12942 2.126 2.07773 2.02934 2.00558 1.99459 1.59044
5.55981 5.37646 5.26773 5.20786 5.12116 4.70479 4.58095 4.5173 4.48129 4.46235 4.44398 4.42496 4.40013 4.37707 4.31986 4.31005 4.26958 4.26433 4.23591 4.22492 4.21535 4.18713 4.1715 4.16362 4.15266 4.15037 4.12123 4.11252 4.09203 4.07223 4.06353 4.06286 4.06041 4.0363 4.03146 4.01058 3.9846 3.95719 3.93594 3.92597 3.92184 3.9214 3.90118 3.86829 3.85186 3.83004 3.82967 3.8213 3.81095 3.80872 3.8013 3.80034 3.79614 3.78557 3.78133 3.77858 3.7619 3.75377 3.72975 3.72907 3.72798 3.7138 3.71176 3.70455 3.70053 3.68567 3.66415 3.65977 3.64527 3.6411 3.63621 3.63214 3.62251 3.58025 3.57897 3.57547 3.56847 3.56402 3.54608 3.54608 3.54104 3.5404 3.5377 3.53382 3.53176 3.51998 3.51334 3.50877 3.48317 3.47567 3.47079 3.47079 3.47079 3.4678 3.46246 3.45595 3.45594 3.45494 3.44968 3.449 3.43959 3.42607 3.42156 3.41954 3.41844 3.41019 3.40325 3.38165 3.37691 3.37243 3.35058 3.35058 3.35039 3.35039 3.34263 3.32876 3.3105 3.30917 3.27604 3.27388 3.27205 3.27035 3.25901 3.2541 3.24545 3.22718 3.22537 3.20452 3.20008 3.19663 3.19423 3.18922 3.18922 3.16432 3.16292 3.16186 3.16044 3.15214 3.15208 3.14688 3.14669 3.13342 3.13196 3.12461 3.12376 3.12115 3.10794 3.10156 3.07014 3.06207 3.05904 3.05806 3.05667 3.0564 3.05371 3.05371 3.05371 3.04909 3.04514 3.03785 3.03785 3.03686 3.03101 3.02954 3.02722 3.02473 3.02293 3.01103 3.00494 3.0045 2.99296 2.98886 2.98088 2.97355 2.97074 2.96961 2.947 2.94164 2.93873 2.92712 2.91545 2.90543 2.90365 2.89753 2.89632 2.894 2.89101 2.87978 2.86809 2.84255 2.83998 2.83213 2.8292 2.82669 2.82476 2.81877 2.8144 2.79988 2.79748 2.79748 2.78464 2.78464 2.76975 2.76884 2.76537 2.75606 2.74196 2.7416 2.7381 2.73144 2.71463 2.7096 2.69542 2.69341 2.69341 2.66813 2.65414 2.65207 2.63987 2.63174 2.6192 2.60472 2.60372 2.59805 2.56827 2.5657 2.56311 2.55705 2.54326 2.54324 2.53652 2.53613 2.51613 2.51613 2.50024 2.49332 2.44539 2.41136 2.29761 2.28512 2.28148 2.25703 2.25703 2.22819 2.22004 2.17613 2.17378 2.11283 2.08305 2.0729 2.04786 2.00511 1.92742 1.76722 0 0
5.56997 5.32758 5.24916 5.17863 4.71135 4.66897 4.59108 4.56872 4.53832 4.49673 4.46045 4.42699 4.34584 4.30086 4.27643 4.25176 4.21421 4.17459 4.17443 4.15158 4.11948 4.11283 4.11133 4.0721 4.07051 4.02186 4.01456 3.99747 3.98063 3.95801 3.95743 3.95633 3.9431 3.88915 3.88151 3.86966 3.86498 3.85804 3.85702 3.84343 3.82928 3.82876 3.81538 3.80187 3.79001 3.76877 3.76265 3.74867 3.74238 3.7421 3.74065 3.72999 3.72 3.71893 3.71782 3.71677 3.71585 3.68477 3.67888 3.67525 3.6731 3.67011 3.67011 3.64667 3.63556 3.62913 3.61674 3.60101 3.59054 3.58406 3.58302 3.57931 3.57889 3.56793 3.56471 3.56075 3.55527 3.5494 3.5494 3.5494 3.5494 3.54789 3.54455 3.54218 3.53973 3.52827 3.52331 3.52228 3.5173 3.51421 3.51174 3.50626 3.50144 3.49851 3.49344 3.48933 3.48896 3.48548 3.46641 3.46514 3.46425 3.46049 3.44946 3.44719 3.44022 3.43644 3.42708 3.41207 3.4102 3.40048 3.39651 3.39233 3.38867 3.38816 3.38765 3.38344 3.37565 3.37217 3.36688 3.36591 3.36439 3.36336 3.36336 3.36336 3.32491 3.32384 3.31213 3.30232 3.29741 3.27537 3.25546 3.25264 3.23881 3.23881 3.23251 3.21699 3.21557 3.21306 3.21187 3.19809 3.16757 3.16688 3.15259 3.13635 3.13539 3.12789 3.12494 3.10872 3.09697 3.09313 3.0878 3.08441 3.08049 3.07749 3.07596 3.0728 3.0728 3.06303 3.05277 3.04742 3.04524 3.04495 3.03789 3.0327 3.02083 3.01227 3.01227 3.00652 3.00482 3.00202 2.98771 2.98771 2.98771 2.97336 2.96943 2.96266 2.95383 2.93573 2.93229 2.92859 2.92118 2.91784 2.9164 2.90924 2.89722 2.89363 2.89109 2.88845 2.88228 2.87794 2.87253 2.85421 2.84941 2.81832 2.79923 2.79802 2.78943 2.78662 2.78474 2.76435 2.75839 2.75576 2.75498 2.75498 2.75028 2.74929 2.74909 2.74723 2.74574 2.7428 2.74258 2.74258 2.74245 2.74004 2.72362 2.71606 2.71008 2.70503 2.70503 2.69167 2.68559 2.68381 2.6768 2.67526 2.66766 2.65887 2.64993 2.63975 2.63925 2.63358 2.63303 2.62694 2.61259 2.57594 2.52751 2.5148 2.49256 2.45967 2.45237 2.45237 2.42932 2.42932 2.41268 2.41122 2.41122 2.39261 2.37822 2.37288 2.36668 2.33626 2.33012 2.2531 2.12571 2.0893 1.99913 1.79925
5.69415 5.3777 5.31143 5.28157 5.12286 4.72617 4.67615 4.59178 4.54722 4.48751 4.42947 4.41945 4.39255 4.35143 4.30261 4.26606 4.25574 4.22493 4.2205 4.21556 4.20989 4.20864 4.19934 4.19701 4.19639 4.18781 4.18776 4.17799 4.13825 4.12422 4.11246 4.0644 4.0288 4.01729 4.00444 4.00211 3.99879 3.99676 3.97046 3.95492 3.95088 3.9507 3.92117 3.91682 3.90955 3.90185 3.89492 3.88878 3.88744 3.88003 3.86614 3.86368 3.86362 3.85156 3.84269 3.83162 3.82629 3.81841 3.80269 3.79693 3.78659 3.78331 3.7808 3.75991 3.75975 3.75774 3.74858 3.73323 3.72304 3.71845 3.70108 3.69854 3.69393 3.69181 3.68371 3.67741 3.67405 3.67268 3.64257 3.63358 3.63238 3.63155 3.62231 3.61177 3.60993 3.60975 3.59945 3.59911 3.59899 3.58982 3.58982 3.58982 3.58982 3.58982 3.58982 3.58116 3.57834 3.57507 3.5552 3.53909 3.53712 3.52858 3.51967 3.50065 3.47497 3.46477 3.45989 3.4522 3.44683 3.44529 3.43943 3.42955 3.4251 3.4218 3.4218 3.4218 3.42149 3.41639 3.41629 3.41579 3.41184 3.41168 3.41168 3.41168 3.40961 3.40064 3.38903 3.38102 3.37719 3.36973 3.35559 3.35305 3.35249 3.34844 3.34312 3.32578 3.32419 3.31997 3.3142 3.26899 3.26529 3.25829 3.25349 3.24204 3.24204 3.23272 3.22611 3.22298 3.21721 3.21427 3.19943 3.18203 3.17888 3.17182 3.14964 3.13851 3.13102 3.13003 3.1236 3.115 3.11152 3.0856 3.08347 3.08043 3.07953 3.07345 3.07173 3.06021 3.05844 3.04477 3.04298 3.04277 3.03356 3.02947 3.02357 3.01669 3.01288 3.00057 3.00057 3.00057 3.00057 3.00057 3.00057 2.99904 2.97892 2.97487 2.97487 2.96932 2.95973 2.95774 2.94186 2.91281 2.88837 2.88254 2.87621 2.87621 2.87611 2.87121 2.87019 2.8523 2.84487 2.84366 2.80555 2.80555 2.80528 2.80528 2.7854 2.7854 2.7818 2.75625 2.75625 2.73573 2.73393 2.72586 2.7151 2.7151 2.714 2.70633 2.70602 2.69233 2.6867 2.6867 2.67895 2.67107 2.66693 2.6534 2.65311 2.65203 2.65056 2.64907 2.61921 2.61921 2.59499 2.58987 2.56722 2.55872 2.55431 2.52821 2.51722 2.49464 2.48879 2.45578 2.44993 2.42632 2.4215 2.39552 2.39332 2.36707 2.28363 2.20997 2.17752 2.17341 2.10617 2.07152 2.01434 1.73871
