0   22.1084   0.0888419   1.43266   17.0169 	Dead: 0
1   20.6265   0.0875138   1.41125   15.1173 	Dead: 0
2   19.8404   0.0816501   1.31669   12.433  	Dead: 0
3   19.4157   0.0828337   1.33578   12.433  	Dead: 0
4   19.0612   0.0860346   1.38739   12.433  	Dead: 0
5   18.7129   0.0861498   1.38925   12.433  	Dead: 0
6   18.473    0.0880692   1.4202    12.433  	Dead: 0
7   18.2364   0.0917643   1.47979   12.433  	Dead: 0
8   18.0413   0.0941265   1.51788   12.433  	Dead: 0
9   17.8263   0.0943702   1.52181   12.1991 	Dead: 0
10  17.7059   0.101699    1.63999   12.1991 	Dead: 0
11  17.4957   0.103459    1.66838   12.1991 	Dead: 0
12  17.336    0.106629    1.7195    12.1991 	Dead: 0
13  17.2026   0.109828    1.77108   10.335  	Dead: 0
14  17.0807   0.114647    1.84879   10.335  	Dead: 0
15  16.8994   0.111962    1.80551   10.335  	Dead: 0
16  16.8504   0.115133    1.85663   10.335  	Dead: 0
17  16.6978   0.116008    1.87075   10.335  	Dead: 0
18  16.5655   0.116841    1.88418   10.335  	Dead: 0
19  16.5056   0.122036    1.96795   10.335  	Dead: 0
20  16.4641   0.124049    2.00041   10.335  	Dead: 0
21  16.3198   0.123162    1.98611   10.335  	Dead: 0
22  16.2408   0.124716    2.01116   10.335  	Dead: 0
23  16.1462   0.124692    2.01079   10.335  	Dead: 0
24  15.9863   0.124835    2.01309   10.335  	Dead: 0
25  15.8606   0.126803    2.04482   10.335  	Dead: 0
26  15.7928   0.129915    2.09501   10.335  	Dead: 0
27  15.7518   0.134567    2.17003   9.63293 	Dead: 0
28  15.705    0.134376    2.16695   9.63293 	Dead: 0
29  15.7149   0.138721    2.23702   9.63293 	Dead: 0
30  15.6317   0.136001    2.19315   9.63293 	Dead: 0
31  15.5198   0.136269    2.19748   9.63293 	Dead: 0
32  15.4165   0.13244     2.13572   9.63293 	Dead: 0
33  15.3458   0.135482    2.18478   9.63293 	Dead: 0
34  15.3551   0.138618    2.23536   9.63293 	Dead: 0
35  15.3523   0.140255    2.26175   9.63293 	Dead: 0
36  15.3683   0.145489    2.34615   9.44462 	Dead: 0
37  15.249    0.143625    2.3161    8.26805 	Dead: 0
38  15.2698   0.145988    2.3542    8.26805 	Dead: 0
39  15.2164   0.148319    2.39179   8.26805 	Dead: 0
40  15.1831   0.151313    2.44008   8.26805 	Dead: 0
41  15.1054   0.149397    2.40918   8.26805 	Dead: 0
42  15.0021   0.148722    2.39828   8.26805 	Dead: 0
43  14.9639   0.149914    2.41751   8.26805 	Dead: 0
44  14.9636   0.15238     2.45728   8.26805 	Dead: 0
45  14.9159   0.151271    2.43939   8.26805 	Dead: 0
46  14.8661   0.151979    2.45082   8.26805 	Dead: 0
47  14.8677   0.153426    2.47415   8.26805 	Dead: 0
